0.039999999	-0.15379653	-0.12103248	10.441853	7.3740793	17.815932	451.00000
0.079999998	-0.0041403205	0.014638555	0.043608670	0.053122315	0.096730985	447.00000
0.12000000	-0.0056159373	0.021356150	0.062944454	0.079356203	0.14230066	296.66667
0.16000000	-0.0070340606	0.027634933	0.082129968	0.10633620	0.18846617	221.50000
0.19999999	-0.0091140470	0.033488907	0.099790129	0.12868643	0.22847656	176.40000
0.23999999	0.14372448	0.17087232	10.625283	7.7444499	18.369733	146.66667
0.28000000	0.14148917	0.17694860	10.669812	7.7122414	18.382054	125.42857
0.31999999	-0.013913641	0.053598513	0.15292911	0.20368494	0.35661405	109.25000
0.35999998	-0.012377667	0.062496992	0.17218003	0.22745350	0.39963353	96.666667
0.44000000	-0.015057183	0.082786912	0.21797439	0.27347262	0.49144701	78.727273
0.47999999	-0.015334112	0.093178784	0.24413517	0.29783902	0.54197419	72.000000
0.56000000	-0.017718960	0.11713607	0.29102064	0.34554226	0.63656289	61.857143
0.63999999	-0.021570483	0.13675219	0.33689963	0.39067668	0.72757631	54.125000
0.75999999	-0.024375880	0.16169940	0.40496371	0.45461758	0.85958128	45.578947
0.88000000	0.12606889	0.32598997	11.068788	8.3632490	19.432037	39.363636
1.0000000	0.12210874	0.35565441	11.243142	8.3020812	19.545223	34.400000
1.1600000	0.11791539	0.39101183	11.458183	8.4831606	19.941344	29.241379
1.3199999	-0.058168121	0.29294848	0.75052577	0.60276638	1.3532922	25.454545
1.5200000	-0.084628994	0.34627921	0.84330651	0.66744268	1.5107492	21.842105
1.7600000	0.057082833	0.55424210	12.213851	9.0946278	21.308479	18.681818
2.0000000	0.043382357	0.62820826	12.644065	9.2542229	21.898288	16.200000
2.3199999	0.015860358	0.73118634	12.920900	9.5049917	22.425892	13.689655
2.6399999	-0.021388527	0.83894407	13.098065	9.7851125	22.883177	11.787879
3.0400000	-0.076351015	0.95386660	13.772319	10.302259	24.074578	9.9736842
3.5200000	-0.13378405	1.0925741	14.222094	10.948596	25.170691	8.3409091
4.0400000	-0.19648521	1.2460210	14.838664	11.453179	26.291843	7.0099010
4.6399999	-0.26460131	1.4293695	15.881741	12.097617	27.979358	5.8448276
5.3199997	-0.35498940	1.6410187	16.911310	13.033582	29.944892	4.8421053
6.1199999	-0.50406187	1.8582153	18.085858	13.618496	31.704354	3.9477124
7.0400000	-0.75577734	2.1701288	19.792796	14.788658	34.581454	3.1704545
8.1199999	-1.0981116	2.4609237	21.120216	16.657894	37.778110	2.4827586
9.3199997	-1.2604645	2.8336863	23.463308	17.676619	41.139928	1.9055794
10.719999	-1.3032210	3.2323347	26.472093	20.579520	47.051613	1.3955224
12.320000	-0.94223272	3.7390494	31.622518	24.174242	55.796760	0.95454545
14.160000	-0.65259522	4.2888398	47.002574	31.762350	78.764924	0.57062147
16.279999	0.49893157	5.0319405	92.291788	67.677419	159.96921	0.23587224
18.719999	16.255033	18.771736	872.75985	621.07529	1493.8351	0.017094017
21.559999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
24.799999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
