0.039999999	0.010950790	0.0098905027	0.022145597	0.028013413	0.050159010	231.00000
0.079999998	0.022544828	0.019934049	0.042020455	0.051879034	0.093899489	230.00000
0.12000000	0.033523859	0.030026798	0.059050597	0.078458404	0.13750900	152.66667
0.16000000	0.043570836	0.039537028	0.081459485	0.10798101	0.18944049	114.00000
0.19999999	0.053440850	0.048971033	0.10453955	0.14376811	0.24830766	90.800000
0.23999999	0.063048709	0.059996039	0.13069244	0.18004606	0.31073850	75.333333
0.28000000	0.073080783	0.071114129	0.15665608	0.21389250	0.37054858	64.285714
0.31999999	0.082806792	0.084601913	0.18100100	0.24783013	0.42883113	56.000000
0.35999998	0.092648493	0.098308136	0.20732172	0.28237885	0.48970057	49.555556
0.44000000	0.10984830	0.12860812	0.25885060	0.33606899	0.59491959	40.181818
0.47999999	0.11664841	0.14431374	0.28636103	0.36515141	0.65151244	36.666667
0.56000000	0.13171597	0.17720364	0.34423262	0.40880202	0.75303464	31.142857
0.63999999	0.14456530	0.21363174	0.40818784	0.44651532	0.85470316	27.000000
0.75999999	0.16215218	0.26973871	0.49797413	0.51187340	1.0098475	22.421053
0.88000000	0.17715799	0.31162215	0.58772341	0.60906810	1.1967915	19.090909
1.0000000	0.18658421	0.35187718	0.65263539	0.72282012	1.3754555	16.560000
1.1600000	0.18456013	0.41449738	0.69151748	0.86121818	1.5527357	14.000000
1.3199999	0.16884970	0.49326915	0.67203060	0.99116521	1.6631958	12.060606
1.5200000	0.13907399	0.60143559	0.62365794	1.0954105	1.7190684	10.210526
1.7600000	0.10935260	0.73871613	0.57095985	1.0905845	1.6615443	8.5454545
2.0000000	0.093291398	0.87085707	0.57365066	1.1311949	1.7048455	7.2800000
2.3199999	0.081962191	1.0372481	0.56785598	1.2935592	1.8614152	6.0000000
2.6399999	0.085942004	1.2252950	0.65054423	1.3085585	1.9591027	5.0303030
3.0400000	0.031790856	1.3838752	0.66671048	1.4605662	2.1272767	4.1052632
3.5200000	-0.016909334	1.5569019	0.81128636	1.5668062	2.3780925	3.2727273
4.0400000	-0.046514846	1.7216722	0.84518704	1.4692423	2.3144294	2.5940594
4.6399999	-0.11492644	1.9086448	0.66119080	1.2155259	1.8767167	2.0000000
5.3199997	-0.056371053	2.2785114	0.51982034	1.1068735	1.6266938	1.4887218
6.1199999	0.031512200	2.7574104	0.60669545	0.78420184	1.3908973	1.0326797
7.0400000	0.25018161	3.1186115	0.46834653	0.27499382	0.74334035	0.63636364
8.1199999	1.2919209	2.9014816	0.059872230	0.76006163	0.81993386	0.28571429
9.3199997	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
10.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
12.320000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
14.160000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
16.279999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
18.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
21.559999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
24.799999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
