0.039999999	-0.0071777761	0.0097541229	0.020682098	0.026675544	0.047357643	329.00000
0.079999998	-0.013559773	0.020921193	0.040804798	0.049798790	0.090603588	323.00000
0.12000000	-0.019401153	0.031955346	0.062596106	0.074398110	0.13699422	211.33333
0.16000000	-0.026382912	0.041118094	0.081941140	0.097494921	0.17943606	155.50000
0.19999999	-0.032074299	0.051449869	0.10051470	0.11541221	0.21592691	122.40000
0.23999999	-0.035975662	0.062683629	0.11508511	0.13220250	0.24728761	102.00000
0.28000000	-0.042365478	0.068656671	0.13299996	0.15526054	0.28826050	87.142857
0.31999999	-0.052364061	0.072657510	0.14684503	0.17191162	0.31875665	76.000000
0.35999998	-0.059177109	0.079755575	0.16385790	0.18835196	0.35220986	67.333333
0.44000000	-0.075825086	0.087625400	0.20562264	0.21927945	0.42490208	53.818182
0.47999999	-0.082886901	0.093317442	0.22488043	0.23151326	0.45639369	48.833333
0.56000000	-0.097163888	0.10327598	0.25614784	0.24876132	0.50490916	41.000000
0.63999999	-0.10028005	0.11340091	0.27736454	0.25929776	0.53666230	35.625000
0.75999999	-0.10343143	0.12286957	0.31497073	0.27698304	0.59195377	29.789474
0.88000000	-0.10324771	0.13915886	0.35201847	0.29248877	0.64450723	25.727273
1.0000000	-0.10230738	0.14483509	0.40661243	0.30063631	0.70724874	22.320000
1.1600000	-0.093977326	0.16695098	0.47008260	0.36680716	0.83688976	19.103448
1.3199999	-0.11669755	0.21980554	0.52149845	0.50166664	1.0231651	17.030303
1.5200000	-0.13189102	0.31396476	0.56675078	0.68163617	1.2483869	14.631579
1.7600000	-0.18404222	0.41925126	0.64549073	0.87721505	1.5227058	12.590909
2.0000000	-0.19502640	0.48953343	0.69505098	1.0319459	1.7269969	10.840000
2.3199999	-0.18383573	0.49183358	0.79506073	1.0111585	1.8062193	8.9655172
2.6399999	-0.20522296	0.48372010	0.89952418	0.88213192	1.7816561	7.5454545
3.0400000	-0.23579909	0.63262320	0.90638364	1.2777694	2.1841530	6.4210526
3.5200000	-0.28964973	0.73673926	0.88442723	1.4409723	2.3253995	5.2954545
4.0400000	-0.20398449	0.80435500	0.78043338	1.3798901	2.1603235	4.3564356
4.6399999	-0.14432931	0.90359483	0.61867079	1.3703401	1.9890109	3.6206897
5.3199997	-0.14690115	0.96268991	0.40009170	1.4406379	1.8407296	2.8270677
6.1199999	-0.18033079	1.0175760	0.43350036	1.2936743	1.7271747	2.2614379
7.0400000	-0.14284296	1.0881274	0.39448778	1.1236923	1.5181800	1.7613636
8.1199999	-0.34464844	1.4004412	0.69862294	1.4637865	2.1624094	1.4384236
9.3199997	-0.43327448	1.6634313	0.80135976	1.5570701	2.3584299	1.0128755
10.719999	-0.52173945	2.0916114	0.86363280	2.8296171	3.6932499	0.61940299
12.320000	-0.74606048	3.2057044	0.65957097	3.6101820	4.2697530	0.27922078
14.160000	-1.1611186	5.2323054	0.72282443	1.7504027	2.4732271	0.062146893
16.279999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
18.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
21.559999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
24.799999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
