0.039999999	-0.010048477	-0.011471144	2.4931452	56.426874	58.920019	142.00000
0.079999998	0.074560928	0.42990172	1.2886834	28.499315	29.787999	140.00000
0.12000000	0.060868503	0.42122233	1.3140195	28.705767	30.019787	92.666667
0.16000000	0.048095399	0.41210006	1.3750301	28.481705	29.856735	69.000000
0.19999999	0.035461447	0.40330060	1.4111005	28.484804	29.895905	54.800000
0.23999999	0.021236009	0.39340948	1.4230600	28.478724	29.901784	45.666667
0.28000000	0.0086149717	0.38753390	1.4437279	28.508748	29.952476	39.142857
0.31999999	0.00035473178	0.38624127	1.5236350	28.747853	30.271488	34.000000
0.35999998	-0.0099850761	0.38111948	1.5444996	28.976672	30.521171	30.000000
0.44000000	-0.038662509	0.37212217	1.5515997	29.471080	31.022680	24.181818
0.47999999	-0.055045641	0.36667280	1.5768621	29.689073	31.265935	22.000000
0.56000000	-0.082381762	0.35342886	1.5125393	30.449389	31.961929	18.571429
0.63999999	-0.10099949	0.33174083	1.5422425	30.982756	32.524998	16.000000
0.75999999	-0.12368151	0.29547900	1.5965424	31.999680	33.596223	13.157895
0.88000000	-0.15296433	0.26700498	1.6490945	32.554063	34.203157	11.090909
1.0000000	-0.18282211	0.23699115	1.6831255	33.496941	35.180066	9.5200000
1.1600000	-0.21891756	0.19767977	1.5615243	34.254305	35.815830	7.9310345
1.3199999	-0.25242268	0.16223409	1.6561255	35.299423	36.955549	6.7272727
1.5200000	-0.28755890	0.15257501	1.7918158	36.785854	38.577669	5.5789474
1.7600000	-0.35160961	0.095698013	1.8397381	39.405742	41.245480	4.5454545
2.0000000	-0.41025186	0.040527628	1.9890909	42.142273	44.131364	3.7600000
2.3199999	-0.46748716	-0.017094413	2.0360346	45.489567	47.525602	2.9655172
2.6399999	-0.44831325	-0.096556346	2.0819560	49.646091	51.728047	2.3636364
3.0400000	-0.49800570	-0.13092641	2.6688180	55.848157	58.516975	1.7894737
3.5200000	-0.71741417	-0.030261993	3.1357928	67.162916	70.298708	1.2727273
4.0400000	-0.83152789	0.26040969	3.8315787	87.056449	90.888027	0.85148515
4.6399999	-0.81664140	0.89039980	5.9456037	135.75178	141.69738	0.48275862
5.3199997	-0.38673869	4.4810330	14.467153	327.00970	341.47685	0.16541353
6.1199999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
7.0400000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
8.1199999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
9.3199997	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
10.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
12.320000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
14.160000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
16.279999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
18.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
21.559999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
24.799999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
