0.039999999	-0.0090909685	-0.0041879148	0.020162533	0.029171535	0.049334069	294.00000
0.079999998	-0.017818503	-0.0096799050	0.039172683	0.053935048	0.093107731	293.00000
0.12000000	-0.026346625	-0.014890932	0.055767595	0.079264989	0.13503258	194.66667
0.16000000	-0.033045739	-0.019404880	0.069818325	0.10416054	0.17397887	145.50000
0.19999999	-0.039871729	-0.023429002	0.082532344	0.12692423	0.20945657	116.00000
0.23999999	-0.047201071	-0.027958061	0.094495437	0.15191494	0.24641037	96.333333
0.28000000	-0.054523985	-0.031660424	0.10392444	0.17589500	0.27981943	82.285714
0.31999999	-0.062006296	-0.036201743	0.11721625	0.19872539	0.31594164	71.750000
0.35999998	-0.069880599	-0.039420014	0.12919968	0.22067118	0.34987087	63.555556
0.44000000	-0.087855675	-0.046998172	0.14656881	0.26318511	0.40975393	51.636364
0.47999999	-0.097648351	-0.050106844	0.15594771	0.29307270	0.44902041	47.166667
0.56000000	-0.11812349	-0.053626824	0.16655441	0.35445514	0.52100954	40.142857
0.63999999	-0.13854495	-0.049947349	0.18996055	0.40957540	0.59953595	34.875000
0.75999999	-0.16643915	-0.048325497	0.23546040	0.49921900	0.73467940	29.052632
0.88000000	-0.19611176	-0.054134746	0.26734361	0.60017296	0.86751657	24.818182
1.0000000	-0.23185907	-0.064543547	0.28678262	0.69987822	0.98666084	21.600000
1.1600000	-0.28082402	-0.075886863	0.30627395	0.83217804	1.1384520	18.344828
1.3199999	-0.32312681	-0.094044780	0.35508140	0.97189689	1.3269783	15.878788
1.5200000	-0.38032745	-0.12521374	0.39621044	1.1382898	1.5345003	13.526316
1.7600000	-0.46426683	-0.16747390	0.37469989	1.3803117	1.7550116	11.409091
2.0000000	-0.54310216	-0.20222249	0.36765321	1.6330876	2.0007409	9.8000000
2.3199999	-0.64508276	-0.26365188	0.30791491	1.9649937	2.2729086	8.1724138
2.6399999	-0.75407929	-0.33312049	0.27335399	2.2537752	2.5271292	6.9393939
3.0400000	-0.89156136	-0.47259128	0.25756273	2.3614598	2.6190226	5.7631579
3.5200000	-1.0384308	-0.69542639	0.25688298	2.2419053	2.4987882	4.7045455
4.0400000	-1.1798832	-0.92824672	0.32448030	1.9689936	2.2934739	3.8415842
4.6399999	-1.3303985	-1.1527821	0.36760803	1.7940067	2.1616147	3.0862069
5.3199997	-1.5402946	-1.3796373	0.26672617	1.4753856	1.7421118	2.4360902
6.1199999	-1.7760325	-1.6199167	0.30634467	0.68582154	0.99216621	1.8562092
7.0400000	-2.0127598	-1.7688817	0.56087696	0.41734796	0.97822492	1.3522727
8.1199999	-2.4016946	-1.7051572	0.41831224	0.44391604	0.86222828	0.90640394
9.3199997	-2.6256345	-1.1111994	0.12810882	0.41992554	0.54803436	0.53218884
10.719999	-2.5441934	-0.69692795	0.051421622	0.34929094	0.40071256	0.20149254
12.320000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
14.160000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
16.279999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
18.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
21.559999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
24.799999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
