0.039999999	-0.0051780369	0.0011427506	0.019297713	0.027001539	0.046299253	92.000000
0.079999998	-0.010599886	0.010436069	0.034196373	0.053503519	0.087699892	89.000000
0.12000000	-0.0094991224	0.022797420	0.039778976	0.081949911	0.12172889	58.000000
0.16000000	-0.0096869974	0.036342845	0.048889697	0.10719994	0.15608964	42.500000
0.19999999	-0.0086870308	0.048398949	0.052507196	0.13552357	0.18803077	33.200000
0.23999999	-0.0090749293	0.055702680	0.057209983	0.15674571	0.21395569	27.000000
0.28000000	-0.0051243456	0.066814471	0.064042704	0.16348339	0.22752609	22.571429
0.31999999	1.0700969e-005	0.080505074	0.075173675	0.17249108	0.24766475	19.250000
0.35999998	0.0060326426	0.085819144	0.081191161	0.17188622	0.25307738	16.888889
0.44000000	0.016452377	0.088915851	0.090478338	0.17917850	0.26965684	13.454545
0.47999999	0.0094273541	0.073039699	0.099475503	0.21872866	0.31820417	12.333333
0.56000000	-0.0011123239	0.072445491	0.13216802	0.27779296	0.40996098	10.428571
0.63999999	0.00047646106	0.093037028	0.15891240	0.32482073	0.48373313	8.8750000
0.75999999	0.0036580703	0.16225074	0.19370581	0.32351116	0.51721697	7.1578947
0.88000000	0.025842989	0.25771860	0.20161154	0.30718128	0.50879282	5.9090909
1.0000000	0.049806533	0.31154879	0.18905152	0.38591454	0.57496606	4.9600000
1.1600000	0.094388501	0.38887195	0.17007771	0.44108882	0.61116653	4.0000000
1.3199999	0.13698818	0.46496059	0.17374405	0.50726022	0.68100427	3.2727273
1.5200000	0.18123994	0.65121827	0.14767229	0.42281776	0.57049005	2.7368421
1.7600000	0.13616928	0.75232622	0.22792767	0.33681605	0.56474372	2.3181818
2.0000000	0.10349918	0.82351447	0.22927065	0.26005184	0.48932250	1.8000000
2.3199999	-0.028889218	0.75570617	0.28714152	0.20865324	0.49579476	1.2758621
2.6399999	-0.16961012	0.64612211	0.25534580	0.16383721	0.41918301	0.87878788
3.0400000	-0.28484746	0.66885256	0.12201397	0.21716501	0.33917897	0.50000000
3.5200000	-0.34314880	0.88917007	0.11283140	0.59385114	0.70668254	0.22727273
4.0400000	-0.36938763	1.9473476	0.010645750	0.025377811	0.036023560	0.15841584
4.6399999	-0.11307430	1.4626532	0.020703057	0.11983176	0.14053482	0.13793103
5.3199997	-1.4450760	0.57667923	0.016587321	0.00087517091	0.017462492	0.030075188
6.1199999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
7.0400000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
8.1199999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
9.3199997	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
10.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
12.320000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
14.160000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
16.279999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
18.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
21.559999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
24.799999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
