0.039999999	0.0028454043	-0.00077338938	0.019100147	0.0016510079	0.020751155	106.00000
0.079999998	0.0028000619	-0.00097540513	0.033852301	0.0038702091	0.037722511	103.00000
0.12000000	-0.0014199829	-0.0010858512	0.043007303	0.0054552357	0.048462539	66.666667
0.16000000	-0.010187916	-0.0012248029	0.043337944	0.0059419868	0.049279931	48.500000
0.19999999	-0.018335626	-0.0010774313	0.051663110	0.0062054505	0.057868560	37.600000
0.23999999	-0.031732245	-0.0012124476	0.058924600	0.0065198270	0.065444427	30.333333
0.28000000	-0.042790153	-0.0014187450	0.068351196	0.0070377759	0.075388972	25.142857
0.31999999	-0.060054824	-0.0015063763	0.070009446	0.0076628699	0.077672316	21.250000
0.35999998	-0.077062467	-0.0018816198	0.078267300	0.0079868656	0.086254166	18.222222
0.44000000	-0.10862346	-0.0015903757	0.087605382	0.0083034564	0.095908839	14.363636
0.47999999	-0.11991618	-0.0014876280	0.084792347	0.0084708371	0.093263184	13.000000
0.56000000	-0.13077347	-0.00035453772	0.092891454	0.0085368974	0.10142835	11.000000
0.63999999	-0.11632033	0.0084236690	0.11273922	0.0054762487	0.11821547	9.6250000
0.75999999	-0.10063766	0.011920273	0.13207757	0.0046377472	0.13671532	8.1052632
0.88000000	-0.072102732	0.012428504	0.16055830	0.0017311812	0.16228948	7.0000000
1.0000000	-0.081390699	0.0079667734	0.20620944	0.0062110999	0.21242054	5.7600000
1.1600000	-0.14804100	0.00052303979	0.21573590	0.0094504718	0.22518638	4.5517241
1.3199999	-0.20075601	-0.0068856497	0.21176463	0.0090512406	0.22081588	3.8181818
1.5200000	-0.15045341	0.0046937427	0.26691139	0.0067637123	0.27367511	3.2105263
1.7600000	-0.087404008	0.018602272	0.38444154	0.0040822384	0.38852378	2.5000000
2.0000000	-0.081581116	-0.0069801188	0.45733901	0.010956097	0.46829510	2.0000000
2.3199999	0.068882294	-0.025934153	0.34606829	0.0054596129	0.35152791	1.7241379
2.6399999	0.12270639	-0.019646484	0.17758859	0.0050734969	0.18266209	1.3030303
3.0400000	0.0085367203	-0.012578291	0.11132402	0.0015068297	0.11283085	1.0526316
3.5200000	-0.0014294040	-0.012640130	0.072220843	0.0021405648	0.074361408	0.70454545
4.0400000	-0.080960592	0.0047431080	0.050020284	0.00036758994	0.050387873	0.53465347
4.6399999	-0.11067581	-0.0024136901	0.030950126	0.00053511617	0.031485242	0.20689655
5.3199997	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
6.1199999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
7.0400000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
8.1199999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
9.3199997	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
10.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
12.320000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
14.160000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
16.279999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
18.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
21.559999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
24.799999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
