0.039999999	-0.0063743248	0.0065787719	0.021900961	0.026090094	0.047991055	222.00000
0.079999998	-0.016290952	0.012503358	0.040074375	0.050312655	0.090387030	219.00000
0.12000000	-0.029664287	0.017422959	0.053555208	0.077284822	0.13084003	144.00000
0.16000000	-0.038638605	0.023136068	0.070074152	0.11004972	0.18012387	107.00000
0.19999999	-0.047407114	0.027140923	0.085103888	0.13871000	0.22381389	84.800000
0.23999999	-0.057175117	0.031004955	0.10145850	0.16816792	0.26962643	70.333333
0.28000000	-0.060175796	0.035241336	0.11874322	0.19682463	0.31556785	60.000000
0.31999999	-0.064225849	0.040458351	0.13142202	0.22938272	0.36080474	52.250000
0.35999998	-0.071251837	0.044844328	0.14293209	0.26731037	0.41024247	46.000000
0.44000000	-0.091326234	0.053528427	0.16728262	0.34487730	0.51215992	37.272727
0.47999999	-0.092561759	0.059540319	0.17599506	0.38567741	0.56167247	34.000000
0.56000000	-0.095645828	0.072688484	0.19474327	0.47680424	0.67154751	28.571429
0.63999999	-0.098928958	0.087326906	0.19621812	0.57469300	0.77091112	24.500000
0.75999999	-0.12659903	0.10372358	0.19636593	0.68027076	0.87663669	20.421053
0.88000000	-0.15721028	0.12223143	0.19693168	0.76823035	0.96516203	17.636364
1.0000000	-0.17869560	0.14809222	0.19367028	0.88675099	1.0804213	15.280000
1.1600000	-0.21358126	0.17530831	0.18351172	0.99869761	1.1822093	13.172414
1.3199999	-0.26328729	0.22341775	0.21243820	1.1438216	1.3562598	11.575758
1.5200000	-0.29515133	0.29419904	0.24133062	1.3610161	1.6023467	9.8421053
1.7600000	-0.34644802	0.39700583	0.29111143	1.5941724	1.8852838	8.2272727
2.0000000	-0.37091309	0.48368382	0.30936327	1.7871587	2.0965220	7.0000000
2.3199999	-0.43616773	0.56284191	0.30418798	1.9149704	2.2191584	5.7586207
2.6399999	-0.51131204	0.63625897	0.29476220	1.9203819	2.2151441	4.8181818
3.0400000	-0.57401076	0.66000356	0.29249870	1.9498036	2.2423023	3.9210526
3.5200000	-0.57642626	0.73021230	0.22151487	1.9398080	2.1613229	3.1136364
4.0400000	-0.64508795	0.82736692	0.14022683	1.8066451	1.9468720	2.4554455
4.6399999	-0.69561516	0.87485854	0.20309586	1.2199059	1.4230018	1.8793103
5.3199997	-0.90059347	1.0302171	0.15602633	0.33097836	0.48700468	1.3834586
6.1199999	-1.0320471	0.99597994	0.29965961	0.44133774	0.74099735	0.94117647
7.0400000	-1.4224539	1.4274462	0.21001135	1.3033831	1.5133944	0.55681818
8.1199999	-1.8247632	2.1433324	0.17907337	0.10280996	0.28188332	0.21674877
9.3199997	-2.1729304	1.3070602	0.00035707031	0.022213750	0.022570820	0.051502146
10.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
12.320000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
14.160000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
16.279999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
18.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
21.559999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
24.799999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
