0.039999999	-0.0010538443	0.0028579458	0.024038841	0.031771868	0.055810709	1143.0000
0.079999998	-0.0019881934	0.0054376234	0.041341376	0.055844996	0.097186371	1140.0000
0.12000000	-0.0030741427	0.0080831925	0.060084586	0.077967733	0.13805232	758.00000
0.16000000	-0.0037875167	0.010525086	0.073566711	0.10023035	0.17379706	567.00000
0.19999999	-0.0045031911	0.013096230	0.086832337	0.12318279	0.21001513	452.40000
0.23999999	-0.0051578626	0.015438766	0.099666188	0.14858697	0.24825315	376.33333
0.28000000	-0.0056385355	0.018208142	0.11505257	0.17075335	0.28580592	322.00000
0.31999999	-0.0061086968	0.021421590	0.12693172	0.19396658	0.32089830	281.25000
0.35999998	-0.0067160548	0.024155118	0.13702499	0.21958959	0.35661458	249.55556
0.44000000	-0.0079513154	0.029566399	0.15797864	0.26358151	0.42156015	203.45455
0.47999999	-0.0084031394	0.031944125	0.17027457	0.28655488	0.45682945	186.16667
0.56000000	-0.010795888	0.037064202	0.19219937	0.33414961	0.52634898	159.00000
0.63999999	-0.014574231	0.040404360	0.21965426	0.38112571	0.60077997	138.87500
0.75999999	-0.019583967	0.047751898	0.26037628	0.44154631	0.70192260	116.63158
0.88000000	-0.023299370	0.054269678	0.28941412	0.50323222	0.79264634	100.45455
1.0000000	-0.025952985	0.060169684	0.32268793	0.56671570	0.88940363	88.160000
1.1600000	-0.030815166	0.070746979	0.36415826	0.66185325	1.0260115	75.724138
1.3199999	-0.039716871	0.073102327	0.40086747	0.75286478	1.1537322	66.303030
1.5200000	-0.052980477	0.073707847	0.43494197	0.86542041	1.3003624	57.315789
1.7600000	-0.065497922	0.080431564	0.47484564	0.97744341	1.4522890	49.227273
2.0000000	-0.074259794	0.089678609	0.50505732	1.1120943	1.6171516	43.080000
2.3199999	-0.080171191	0.099494385	0.54309567	1.3182586	1.8613543	36.862069
2.6399999	-0.086974810	0.10238084	0.59302333	1.4650042	2.0580276	32.151515
3.0400000	-0.091046436	0.091631852	0.64773807	1.6131747	2.2609128	27.657895
3.5200000	-0.081109657	0.086800723	0.72769054	1.8372063	2.5648968	23.613636
4.0400000	-0.088541235	0.098459798	0.78332259	2.2060548	2.9893774	20.316832
4.6399999	-0.098909780	0.087264403	0.84134293	2.5592292	3.4005722	17.431034
5.3199997	-0.12810254	0.094662327	0.93786157	3.0521850	3.9900465	14.947368
6.1199999	-0.16464222	0.11787033	1.1363062	3.5774054	4.7137116	12.732026
7.0400000	-0.23715058	0.12035694	1.2945766	3.9685324	5.2631090	10.806818
8.1199999	-0.29582142	0.070106539	1.3676841	4.2914533	5.6591374	9.1034483
9.3199997	-0.32523122	0.065235641	1.5155341	4.7091877	6.2247218	7.6738197
10.719999	-0.37221391	0.094880296	1.6746399	4.9107201	6.5853600	6.4104478
12.320000	-0.40080535	0.054068569	1.7654650	4.9777066	6.7431716	5.3181818
14.160000	-0.42376301	0.18617890	2.0025599	4.5467781	6.5493380	4.3954802
16.279999	-0.37996001	0.35042952	1.7791437	3.2915075	5.0706511	3.5626536
18.719999	-0.33652919	0.64250849	1.5109197	2.1848202	3.6957399	2.8974359
21.559999	-0.22374430	1.1568960	1.0011706	1.4875728	2.4887434	2.2523191
24.799999	-0.25323324	1.3874999	0.53781904	2.2853916	2.8232107	1.6967742
28.519999	-0.51090511	0.84754815	0.50969691	2.2654567	2.7751536	1.2258065
32.759998	-0.98077554	0.39168801	0.65106258	1.8387803	2.4898429	0.83272283
37.680000	-1.3292454	0.31182126	0.85770189	0.60181820	1.4595201	0.47346072
