0.039999999	-0.0012724058	0.0031758448	0.019086832	0.028571044	0.047657876	1396.0000
0.079999998	-0.0025860120	0.0063331577	0.033664984	0.054271959	0.087936943	1395.0000
0.12000000	-0.0036582256	0.0097046555	0.047974912	0.080407091	0.12838200	929.33333
0.16000000	-0.0050139157	0.013517803	0.060103587	0.10482020	0.16492379	696.50000
0.19999999	-0.0064249922	0.017275931	0.074314985	0.12666913	0.20098411	556.80000
0.23999999	-0.0079892684	0.021036884	0.088770214	0.15166372	0.24043393	463.66667
0.28000000	-0.0094552596	0.024631001	0.10249399	0.17416272	0.27665671	397.14286
0.31999999	-0.011120597	0.028041480	0.11639276	0.19925987	0.31565264	347.25000
0.35999998	-0.012711050	0.031638088	0.12878643	0.22404944	0.35283587	308.44444
0.44000000	-0.015814392	0.038490075	0.15717451	0.27191473	0.42908924	252.00000
0.47999999	-0.017396992	0.042288803	0.16948449	0.29620466	0.46568915	230.83333
0.56000000	-0.021024923	0.050903044	0.19563807	0.33988180	0.53551987	197.57143
0.63999999	-0.023784695	0.059751087	0.22012038	0.38778122	0.60790159	172.62500
0.75999999	-0.026789741	0.073706673	0.25274205	0.46831300	0.72105504	145.05263
0.88000000	-0.029623607	0.088500122	0.28692140	0.54020453	0.82712593	125.00000
1.0000000	-0.032873240	0.10316570	0.31748737	0.60382952	0.92131689	109.76000
1.1600000	-0.036142991	0.12298704	0.35253927	0.69383505	1.0463743	94.344828
1.3199999	-0.039215815	0.14276685	0.38167864	0.78029614	1.1619748	82.666667
1.5200000	-0.040299972	0.16846087	0.41483998	0.89156760	1.3064076	71.526316
1.7600000	-0.039869603	0.19652206	0.45040872	1.0268013	1.4772100	61.500000
2.0000000	-0.037414290	0.22625687	0.48801150	1.1474027	1.6354142	53.880000
2.3199999	-0.033104550	0.26710655	0.56478792	1.2641028	1.8288907	46.172414
2.6399999	-0.031825822	0.31338911	0.66625110	1.3275055	1.9937566	40.333333
3.0400000	-0.026661950	0.37017296	0.77776710	1.4587474	2.2365145	34.763158
3.5200000	-0.015091834	0.43226604	0.86921808	1.5999675	2.4691856	29.750000
4.0400000	-0.0031627490	0.49079542	1.0091434	1.6950539	2.7041972	25.663366
4.6399999	0.0073361453	0.55369531	1.2529290	1.8775739	3.1305029	22.086207
5.3199997	0.016519915	0.62188059	1.4335605	2.0787153	3.5122759	19.007519
6.1199999	0.037595034	0.67246627	1.6511845	2.3575053	4.0086898	16.261438
7.0400000	0.055024599	0.68287582	1.9885977	2.5743281	4.5629259	13.875000
8.1199999	0.081735966	0.70461944	2.2705237	2.8268501	5.0973739	11.763547
9.3199997	0.11427986	0.74343888	2.6014580	3.1636555	5.7651135	9.9914163
10.719999	0.18996113	0.80360060	2.8592094	3.8107842	6.6699935	8.4253731
12.320000	0.25610934	0.84230460	3.1017262	4.0807674	7.1824935	7.0714286
14.160000	0.34434815	0.82179578	3.1026907	3.8002559	6.9029466	5.8926554
16.279999	0.46136086	0.77369477	2.8971872	3.6056005	6.5027878	4.8648649
18.719999	0.55153364	0.79637700	2.4709758	3.3131894	5.7841652	3.9700855
21.559999	0.68992874	0.81333664	1.8608906	3.4489896	5.3098802	3.1836735
24.799999	0.96422342	0.91924491	1.2732720	3.6841606	4.9574327	2.5064516
28.519999	1.2148911	1.0660834	0.97870844	3.9892232	4.9679317	1.9186536
32.759998	1.1132237	1.2570903	2.3166374	4.0841091	6.4007465	1.4114774
37.680000	1.0944170	1.6436915	3.6008434	3.1322121	6.7330555	0.96602972
