0.039999999	0.0097210267	0.0060036603	0.016851558	0.023058118	0.039909675	136.00000
0.079999998	0.024586700	0.0060457333	0.038653253	0.046641083	0.085294336	129.00000
0.12000000	0.038789934	0.0089417119	0.061105660	0.067005750	0.12811141	82.666667
0.16000000	0.054394890	0.010290835	0.088398820	0.089951352	0.17835017	59.500000
0.19999999	0.075165799	0.014800356	0.11766260	0.11886093	0.23652353	45.600000
0.23999999	0.096498657	0.021958067	0.14296597	0.14865646	0.29162243	38.000000
0.28000000	0.10952712	0.021393817	0.16068736	0.16066556	0.32135292	32.857143
0.31999999	0.12176766	0.023693582	0.17746831	0.17733362	0.35480193	28.750000
0.35999998	0.14128615	0.021048161	0.19529808	0.19826680	0.39356488	25.333333
0.44000000	0.17042051	0.018151258	0.23367616	0.21739378	0.45106994	20.909091
0.47999999	0.19116558	0.014455250	0.24576995	0.23588876	0.48165871	18.666667
0.56000000	0.21603945	0.052548340	0.28174439	0.30689250	0.58863689	16.000000
0.63999999	0.23926368	0.077680023	0.30076559	0.37265565	0.67342124	13.500000
0.75999999	0.26009729	0.072724024	0.32125344	0.43755723	0.75881067	11.368421
0.88000000	0.31383968	0.062691037	0.32256826	0.45521613	0.77778439	9.1818182
1.0000000	0.30283245	0.13405979	0.41377779	0.52233332	0.93611111	8.2400000
1.1600000	0.32853781	0.16032559	0.50171780	0.54869169	1.0504095	7.0344828
1.3199999	0.39878136	0.14757095	0.47487846	0.52737858	1.0022570	6.0606061
1.5200000	0.44627051	0.20396359	0.47801604	0.39605072	0.87406676	5.0000000
1.7600000	0.49613730	0.23732845	0.49577429	0.35457580	0.85035009	4.3636364
2.0000000	0.58689310	0.19399496	0.52262016	0.23992039	0.76254055	3.6400000
2.3199999	0.71996164	0.20438786	0.61876785	0.20123064	0.81999849	2.7586207
2.6399999	0.86741552	0.25482285	0.59386349	0.15723997	0.75110346	2.1515152
3.0400000	0.76612944	0.36304968	0.85819247	0.26037807	1.1185705	1.7894737
3.5200000	0.99964302	0.49927964	0.90393300	0.33484099	1.2387740	1.4090909
4.0400000	1.1636610	0.51577600	0.93198742	0.32231306	1.2543005	0.95049505
4.6399999	1.1442623	0.44669778	0.69472723	0.33827104	1.0329983	0.48275862
5.3199997	0.72382771	0.87852651	0.17742197	0.11872114	0.29614311	0.33082707
6.1199999	0.61814063	0.85817228	0.34546105	0.61266429	0.95812534	0.18300654
7.0400000	0.79374790	0.92446518	0.039522734	0.13162753	0.17115026	0.090909091
8.1199999	0.34373474	2.3017654	-2.3283064e-010	1.6385457e-007	1.6362173e-007	0.0098522167
9.3199997	0.22676849	1.0955658	-1.4551915e-009	4.0745363e-008	3.9290171e-008	0.0085836910
10.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
12.320000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
14.160000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
16.279999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
18.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
21.559999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
24.799999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
