0.039999999	-0.0031206323	0.0049030409	0.023125123	0.031461594	0.054586717	109.00000
0.079999998	-0.0077208766	0.010268953	0.037730483	0.064864742	0.10259523	108.00000
0.12000000	-0.013302170	0.015652879	0.054468065	0.10683138	0.16129945	71.333333
0.16000000	-0.017464836	0.021037120	0.066541287	0.14748507	0.21402636	53.000000
0.19999999	-0.022713216	0.024859619	0.081588030	0.18256738	0.26415541	42.000000
0.23999999	-0.023811413	0.034200687	0.089710416	0.22502609	0.31473651	35.000000
0.28000000	-0.033096165	0.034162132	0.095433364	0.24718406	0.34261742	29.428571
0.31999999	-0.033747056	0.039483014	0.099786357	0.27066621	0.37045257	25.500000
0.35999998	-0.033040339	0.043620497	0.10611486	0.29194146	0.39805632	22.444444
0.44000000	-0.032134470	0.047111974	0.12556525	0.33069495	0.45626020	18.000000
0.47999999	-0.034343875	0.047634825	0.12912528	0.34853239	0.47765767	16.333333
0.56000000	-0.036977212	0.040270885	0.14534842	0.38729507	0.53264348	13.714286
0.63999999	-0.042263761	0.032818977	0.15388583	0.38697782	0.54086365	11.750000
0.75999999	-0.069996626	0.038163144	0.16596396	0.42897536	0.59493931	9.6842105
0.88000000	-0.088540324	0.057495031	0.16611940	0.50274529	0.66886469	8.0909091
1.0000000	-0.11536592	0.090607216	0.18758452	0.59075958	0.77834411	6.9600000
1.1600000	-0.16701673	0.11150553	0.20887535	0.71933948	0.92821483	5.7241379
1.3199999	-0.21898960	0.10939345	0.25377681	0.90976717	1.1635440	4.7878788
1.5200000	-0.26742007	0.10151528	0.24079551	1.0055528	1.2463483	3.8947368
1.7600000	-0.33218249	0.072503146	0.16765184	0.94923160	1.1168834	3.0909091
2.0000000	-0.41449098	0.089031958	0.098420017	0.85913554	0.95755556	2.4800000
2.3199999	-0.51662148	0.11246505	0.11254177	0.61630378	0.72884555	1.8620690
2.6399999	-0.49559320	0.089230579	0.12227434	0.32919493	0.45146927	1.3939394
3.0400000	-0.50315772	0.17811500	0.12868991	0.15810774	0.28679765	0.94736842
3.5200000	-0.41583920	0.18939463	0.24579157	0.26305982	0.50885139	0.54545455
4.0400000	-0.63653773	0.44302091	0.37467060	0.25099234	0.62566293	0.21782178
4.6399999	-1.4984665	0.78500748	0.015472683	0.32593114	0.34140382	0.034482759
5.3199997	-1.0548401	1.3985672	-2.3283064e-008	-1.6822014e-008	-4.0105078e-008	0.015037594
6.1199999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
7.0400000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
8.1199999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
9.3199997	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
10.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
12.320000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
14.160000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
16.279999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
18.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
21.559999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
24.799999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
