0.039999999	0.0018943891	0.00072159179	0.018009738	0.0012252307	0.019234969	146.00000
0.079999998	0.0036199076	0.00086100952	0.033046233	0.0028019766	0.035848210	143.00000
0.12000000	0.0071788788	0.0010229945	0.047709376	0.0042699975	0.051979374	93.333333
0.16000000	0.013380399	0.00061473707	0.060935478	0.0056241209	0.066559599	68.500000
0.19999999	0.021816880	-0.00066490138	0.071611981	0.0067085944	0.078320575	53.600000
0.23999999	0.034775358	-0.0017182773	0.077752430	0.0073866706	0.085139100	44.000000
0.28000000	0.047954735	-0.0028341238	0.083279959	0.0074425117	0.090722470	37.142857
0.31999999	0.052592938	-0.0029157290	0.092316339	0.0073722835	0.099688623	32.500000
0.35999998	0.052906330	-0.0028875699	0.096249674	0.0070919630	0.10334164	28.888889
0.44000000	0.057779400	-0.0017854929	0.10380720	0.0069716591	0.11077885	23.636364
0.47999999	0.062709691	-0.00083621832	0.10500585	0.0075578478	0.11256370	21.666667
0.56000000	0.079459846	-0.00013806485	0.10415320	0.0085427049	0.11269591	18.285714
0.63999999	0.10061397	0.00030540852	0.10677543	0.0085483727	0.11532381	15.750000
0.75999999	0.12925894	0.00052182655	0.11781118	0.0083822032	0.12619338	12.947368
0.88000000	0.12973156	0.00046561162	0.13899581	0.0091826447	0.14817846	10.909091
1.0000000	0.12557820	8.8276007e-005	0.16146240	0.0080619305	0.16952433	9.3600000
1.1600000	0.13029845	0.0065739429	0.16755559	0.0053011720	0.17285677	7.7931034
1.3199999	0.14878712	0.010210497	0.19059891	0.0061288720	0.19672778	6.6060606
1.5200000	0.13401736	0.0080594696	0.22185805	0.0061645470	0.22802260	5.4736842
1.7600000	0.12190005	0.018867858	0.21883961	0.0075677445	0.22640736	4.4545455
2.0000000	0.16830876	0.020670152	0.25008467	0.0081282368	0.25821291	3.6800000
2.3199999	0.17546304	0.027265763	0.20413772	0.0060207550	0.21015848	3.0689655
2.6399999	0.19137821	0.022787843	0.22343124	0.0028969637	0.22632820	2.3333333
3.0400000	0.20004398	0.043283979	0.083184508	0.0068498199	0.090034328	1.9210526
3.5200000	0.20747813	0.055094000	0.072181220	0.0062412005	0.078422420	1.3863636
4.0400000	0.29913261	0.052495050	0.061129931	0.0090878231	0.070217754	1.0891089
4.6399999	0.35329494	0.046611524	0.067964583	0.0094317912	0.077396375	0.68965517
5.3199997	0.50792296	0.021371437	0.072792409	0.0092473889	0.082039798	0.34586466
6.1199999	0.85449873	-0.00032905170	0.036496362	0.0023919999	0.038888362	0.091503268
7.0400000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
8.1199999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
9.3199997	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
10.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
12.320000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
14.160000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
16.279999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
18.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
21.559999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
24.799999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
