0.039999999	-0.0097396566	0.015710298	0.019180468	0.023714504	0.042894972	161.00000
0.079999998	-0.020555849	0.028121268	0.034713999	0.040800556	0.075514555	157.00000
0.12000000	-0.032412386	0.042352016	0.046325157	0.056074192	0.10239935	102.00000
0.16000000	-0.046567827	0.054301217	0.057438796	0.069312804	0.12675160	74.500000
0.19999999	-0.063214295	0.064353154	0.065238531	0.076458660	0.14169719	58.000000
0.23999999	-0.078486214	0.074918398	0.077288579	0.087112605	0.16440118	47.333333
0.28000000	-0.096741601	0.086476278	0.088233876	0.097633229	0.18586711	39.714286
0.31999999	-0.11157734	0.10171896	0.10150775	0.11252795	0.21403570	34.000000
0.35999998	-0.12319101	0.11808350	0.11125652	0.12358949	0.23484601	29.777778
0.44000000	-0.14565277	0.15612728	0.12179199	0.15770382	0.27949581	23.636364
0.47999999	-0.16035195	0.17256744	0.12414993	0.17547699	0.29962692	21.500000
0.56000000	-0.19206793	0.21121690	0.12861186	0.20556518	0.33417703	18.142857
0.63999999	-0.21880181	0.23627909	0.13953799	0.24518599	0.38472397	15.500000
0.75999999	-0.26745587	0.24165496	0.18208994	0.26109910	0.44318904	12.736842
0.88000000	-0.30383997	0.27181609	0.27488108	0.29174543	0.56662650	10.454545
1.0000000	-0.33598165	0.28875746	0.35422809	0.39141601	0.74564411	8.8000000
1.1600000	-0.31712136	0.30020955	0.50009357	0.48542621	0.98551979	7.3103448
1.3199999	-0.27466063	0.31427840	0.63096456	0.53386379	1.1648284	6.1818182
1.5200000	-0.31692112	0.34439287	0.84744290	0.58467773	1.4321206	5.4210526
1.7600000	-0.33573103	0.35887110	1.0081808	0.48555305	1.4937338	4.7727273
2.0000000	-0.31884024	0.35827140	1.1277608	0.43372674	1.5614876	4.2400000
2.3199999	-0.47295988	0.45877881	1.2240980	0.45067468	1.6747727	3.6551724
2.6399999	-0.54043812	0.52965485	1.2388759	0.40655231	1.6454282	3.0303030
3.0400000	-0.61026844	0.57736901	1.1817593	0.29662210	1.4783814	2.3684211
3.5200000	-0.85710550	0.75141462	1.3490971	0.23041933	1.5795164	1.7954545
4.0400000	-0.98097621	0.93712827	1.5851164	0.17555365	1.7606701	1.5049505
4.6399999	-1.2904633	1.1958288	1.9015023	0.24067912	2.1421814	0.94827586
5.3199997	-1.1769557	1.1192035	1.4189648	0.42854232	1.8475071	0.49624060
6.1199999	-1.0934528	1.2244649	0.14225076	0.10711367	0.24936443	0.39215686
7.0400000	-1.4416551	1.4228497	0.19949835	0.13722778	0.33672613	0.23863636
8.1199999	-0.79422760	2.2819519	2.4621841e-008	-1.5832484e-008	8.7893568e-009	0.0098522167
9.3199997	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
10.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
12.320000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
14.160000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
16.279999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
18.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
21.559999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
24.799999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
