0.039999999	0.0043260282	0.0094092233	0.018103140	0.023663891	0.041767031	189.00000
0.079999998	0.012277831	0.018870727	0.038134438	0.046188422	0.084322859	184.00000
0.12000000	0.019141706	0.028639179	0.056871098	0.070406940	0.12727804	120.00000
0.16000000	0.026988333	0.038585880	0.073902790	0.098525654	0.17242844	88.000000
0.19999999	0.036113232	0.048961794	0.089110130	0.12692914	0.21603927	69.200000
0.23999999	0.043798592	0.054681164	0.10624826	0.15333062	0.25957888	57.000000
0.28000000	0.049690608	0.063445864	0.12187951	0.17702465	0.29890416	48.285714
0.31999999	0.056450484	0.073458734	0.13981257	0.19926312	0.33907569	41.750000
0.35999998	0.064438142	0.081890336	0.15837155	0.22052315	0.37889470	36.888889
0.44000000	0.074042002	0.094991002	0.19464628	0.24436157	0.43900785	30.000000
0.47999999	0.085310168	0.099495120	0.21429168	0.25475504	0.46904672	27.333333
0.56000000	0.10249269	0.10167750	0.24481740	0.27725967	0.52207707	23.571429
0.63999999	0.12313267	0.10433613	0.27702934	0.29798344	0.57501278	20.625000
0.75999999	0.14173133	0.11016464	0.33654782	0.36015827	0.69670610	16.842105
0.88000000	0.18355270	0.12561167	0.35963646	0.42749302	0.78712948	13.727273
1.0000000	0.20490991	0.15897280	0.37893320	0.41790371	0.79683691	11.600000
1.1600000	0.23877908	0.20590370	0.39379950	0.38076449	0.77456398	9.8620690
1.3199999	0.24933701	0.21241321	0.43860464	0.34052020	0.77912485	8.4242424
1.5200000	0.31169015	0.26931378	0.43521215	0.38775443	0.82296658	6.8947368
1.7600000	0.38752849	0.37020905	0.36186129	0.42235988	0.78422117	5.5909091
2.0000000	0.44401058	0.40481496	0.37182824	0.42100956	0.79283780	4.6800000
2.3199999	0.50757746	0.49754914	0.46350690	0.41835387	0.88186078	3.7586207
2.6399999	0.53671944	0.45068261	0.64957425	0.32061966	0.97019391	3.0606061
3.0400000	0.43299725	0.48789978	0.96915439	0.26831691	1.2374713	2.6315789
3.5200000	0.31703325	0.56921721	0.86841802	0.43973827	1.3081563	2.1818182
4.0400000	0.25894482	0.51784061	0.78175475	0.48185739	1.2636121	1.7623762
4.6399999	0.22784545	0.67818432	0.77121187	0.52270348	1.2939153	1.4137931
5.3199997	0.36580960	0.86331876	0.38626586	0.19617184	0.58243771	1.0827068
6.1199999	0.75782411	0.96822761	0.23795679	0.17837867	0.41633546	0.88888889
7.0400000	0.83382607	0.96969190	0.28910926	0.43507677	0.72418603	0.52272727
8.1199999	1.1225132	1.2394337	0.063194766	0.10574906	0.16894383	0.19704433
9.3199997	1.0419985	2.4436849	0.15309837	0.019133144	0.17223151	0.025751073
10.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
12.320000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
14.160000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
16.279999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
18.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
21.559999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
24.799999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
