0.039999999	-0.055862316	-0.15186767	2.0717333	13.203289	15.275022	586.00000
0.079999998	0.0063223947	-0.0020551565	0.056491884	0.073545922	0.13003781	573.00000
0.12000000	0.0089854514	-0.00095613585	0.080433697	0.096719633	0.17715333	374.00000
0.16000000	0.012881256	0.0012862548	0.10752628	0.12324595	0.23077223	274.50000
0.19999999	0.018042239	0.0047593357	0.13326628	0.14421591	0.27748220	214.80000
0.23999999	0.090542336	0.17392482	2.4389818	14.863583	17.302565	176.66667
0.28000000	0.029973052	0.0096356768	0.18491876	0.17897792	0.36389668	149.14286
0.31999999	0.033624056	0.0080796621	0.19906859	0.20272680	0.40179538	128.75000
0.35999998	0.037661277	0.0072957547	0.21354496	0.23135401	0.44489897	113.11111
0.44000000	0.045605092	0.012975329	0.24225906	0.28160223	0.52386128	91.636364
0.47999999	0.11912609	0.19226920	2.6430685	15.925820	18.568888	84.000000
0.56000000	0.12707179	0.18949547	2.6679562	15.795493	18.463449	72.428571
0.63999999	0.13684657	0.17721788	2.7514847	15.949829	18.701314	63.375000
0.75999999	0.13319735	0.16661803	2.8277880	16.079192	18.906980	53.157895
0.88000000	0.058523710	-0.028797747	0.52843594	0.51874845	1.0471844	45.272727
1.0000000	0.056371677	-0.059263564	0.60146221	0.57714168	1.1786039	39.200000
1.1600000	0.14010451	0.099031891	3.2786599	16.659678	19.938338	33.586207
1.3199999	0.14868402	0.078519015	3.4858069	16.902446	20.388253	28.969697
1.5200000	0.067001406	-0.11918449	1.0579762	0.69671889	1.7546950	25.263158
1.7600000	0.11792179	0.076814230	3.8908813	16.266053	20.156935	22.409091
2.0000000	0.099082915	0.076478042	4.2775617	17.267937	21.545498	19.080000
2.3199999	0.089641964	0.044688213	4.5586755	17.801429	22.360104	16.068966
2.6399999	0.076927735	0.047049862	5.0973314	17.639435	22.736767	14.303030
3.0400000	0.13484746	0.00015819582	5.5490294	18.014634	23.563663	12.315789
3.5200000	0.049887346	0.077573827	6.2274748	18.809658	25.037133	10.181818
4.0400000	0.0017234511	-0.0057059859	6.9430423	20.633955	27.576997	8.2970297
4.6399999	0.0026392846	-0.074803707	7.9209746	20.848243	28.769218	7.2413793
5.3199997	0.026381963	-0.11234385	8.8354178	21.838057	30.673475	6.2255639
6.1199999	0.036358315	-0.12629588	10.372856	24.034379	34.407235	4.9803922
7.0400000	0.12218038	-0.075682803	11.891377	25.113394	37.004770	4.0568182
8.1199999	0.50394091	-0.18968881	13.858428	25.354278	39.212706	3.5566502
9.3199997	0.34806196	-0.049547171	15.861337	28.882638	44.743975	2.7124464
10.719999	0.54536631	0.12916617	17.202713	28.239874	45.442587	2.3059701
12.320000	0.34452417	0.17699469	13.463006	2.7355855	16.198592	1.7597403
14.160000	0.69805574	0.68779069	15.044391	32.884850	47.929241	1.4463277
16.279999	0.81227858	0.38353871	10.900029	38.056053	48.956081	1.1351351
18.719999	0.80138401	-0.60021055	3.5091800	3.2206412	6.7298212	0.84188034
21.559999	0.86842620	-0.39069945	12.376815	66.109103	78.485918	0.47495362
24.799999	0.95359919	-0.030573814	18.763606	129.32970	148.09331	0.20000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
