0.039999999	-0.0076342334	-0.0011732996	0.018828698	0.041331892	0.060160591	987.00000
0.079999998	-0.014471354	-0.0019022019	0.033677491	0.076482770	0.11016026	978.00000
0.12000000	-0.021299451	-0.0029510817	0.046527759	0.10774739	0.15427515	646.00000
0.16000000	-0.026911100	-0.0042773505	0.058812913	0.13171854	0.19053145	480.00000
0.19999999	-0.033861703	-0.0065609090	0.069623673	0.15880462	0.22842829	381.20000
0.23999999	-0.039137984	-0.0095964085	0.080622341	0.18973017	0.27035251	317.00000
0.28000000	-0.046016608	-0.010403733	0.091667793	0.21484859	0.30651638	270.00000
0.31999999	-0.052348863	-0.012325745	0.10199146	0.24118776	0.34317922	235.00000
0.35999998	-0.059377236	-0.012493790	0.11429477	0.26703488	0.38132965	207.77778
0.44000000	-0.071871398	-0.0099870606	0.14125824	0.31911650	0.46037473	168.54545
0.47999999	-0.075654660	-0.0092845030	0.15431961	0.34278258	0.49710219	154.16667
0.56000000	-0.080271676	-0.010803626	0.17989628	0.38789381	0.56779009	131.57143
0.63999999	-0.084963580	-0.0074463015	0.20752488	0.42236285	0.62988773	114.75000
0.75999999	-0.096233389	-0.0046374038	0.25418460	0.48003885	0.73422345	96.105263
0.88000000	-0.10658273	-0.0022905070	0.29505696	0.54571527	0.84077223	82.454545
1.0000000	-0.11253770	-0.0030673972	0.34070385	0.59871383	0.93941768	71.760000
1.1600000	-0.11707210	-0.0044996576	0.39993908	0.65646303	1.0564021	61.586207
1.3199999	-0.12472532	-0.0051733646	0.44967274	0.72169625	1.1713690	53.878788
1.5200000	-0.13392107	-0.013801192	0.50815200	0.84438007	1.3525321	46.368421
1.7600000	-0.15280641	-0.021475281	0.58645321	0.98690871	1.5733619	39.909091
2.0000000	-0.16478517	-0.029099086	0.68155904	1.0750325	1.7565915	35.120000
2.3199999	-0.17369476	-0.039310945	0.79876354	1.2470225	2.0457861	29.827586
2.6399999	-0.18240521	-0.062209989	0.90589706	1.4556668	2.3615639	25.909091
3.0400000	-0.17822993	-0.11187291	1.0745470	1.7227478	2.7972948	22.078947
3.5200000	-0.18020549	-0.13429431	1.1710472	1.9732753	3.1443225	18.931818
4.0400000	-0.25070917	-0.17656442	1.4150851	2.2299174	3.6450025	16.594059
4.6399999	-0.29223468	-0.20616334	1.6676832	2.4531130	4.1207962	14.396552
5.3199997	-0.33577661	-0.20593575	1.9623604	2.5769312	4.5392916	12.436090
6.1199999	-0.38489297	-0.20527980	2.2802015	2.5699889	4.8501904	10.588235
7.0400000	-0.42020555	-0.21380312	2.6700163	2.6416397	5.3116560	8.9659091
8.1199999	-0.45723784	-0.28650332	2.9088940	2.2582022	5.1670962	7.6551724
9.3199997	-0.43699895	-0.31420079	3.1591572	1.9721019	5.1312591	6.2145923
10.719999	-0.43590600	-0.35754551	3.3568645	1.9862846	5.3431491	5.1716418
12.320000	-0.52756887	-0.46273353	3.5065576	2.2456428	5.7522004	4.3961039
14.160000	-0.64967869	-0.56420452	3.6194802	2.7969278	6.4164080	3.5932203
16.279999	-0.75011858	-0.54366128	3.3026781	2.5033641	5.8060422	2.8796069
18.719999	-1.0215686	-0.37086516	2.8497377	2.0178920	4.8676296	2.2307692
21.559999	-1.4039007	-0.42882473	2.0680084	3.2697700	5.3377785	1.7105751
24.799999	-1.5056968	-0.64765464	1.1911414	2.7936751	3.9848164	1.2451613
28.519999	-1.5715946	-1.1975989	0.84034264	1.8706543	2.7109970	0.83309958
32.759998	-1.8349590	-1.7178085	1.6805507	4.9672310	6.6477817	0.52503053
37.680000	-2.5834733	-2.0713835	0.56210586	1.3364364	1.8985423	0.22505308
