0.039999999	-0.0057444108	0.0019055308	0.014760429	0.031496118	0.046256547	277.00000
0.079999998	-0.011615879	0.0034011729	0.026865986	0.052625620	0.079491605	273.00000
0.12000000	-0.016611234	0.0033146174	0.036761090	0.076017405	0.11277849	179.33333
0.16000000	-0.020838324	0.0054260830	0.046369779	0.10014258	0.14651236	132.50000
0.19999999	-0.024882455	0.0094723301	0.055675199	0.12706957	0.18274477	104.80000
0.23999999	-0.029616170	0.013698856	0.061592928	0.15535396	0.21694689	87.000000
0.28000000	-0.034362969	0.018278591	0.068084897	0.18157984	0.24966474	74.285714
0.31999999	-0.039146453	0.024922109	0.074352135	0.20371793	0.27807007	64.750000
0.35999998	-0.043242758	0.029790923	0.081655773	0.22034396	0.30199973	57.333333
0.44000000	-0.050421257	0.043622385	0.099824054	0.25034569	0.35016974	46.181818
0.47999999	-0.051615367	0.054168459	0.10733079	0.26729872	0.37462951	42.000000
0.56000000	-0.056632689	0.073506030	0.12792156	0.30711111	0.43503267	35.571429
0.63999999	-0.067643540	0.087552646	0.14572020	0.33871488	0.48443508	30.875000
0.75999999	-0.078793709	0.096038102	0.16471232	0.38868707	0.55339939	25.789474
0.88000000	-0.092195583	0.10436201	0.17998035	0.42805774	0.60803809	21.727273
1.0000000	-0.10292135	0.12151629	0.20534519	0.47631559	0.68166077	18.560000
1.1600000	-0.097345106	0.13550368	0.22776329	0.55277096	0.78053425	15.517241
1.3199999	-0.087223368	0.12957004	0.26203825	0.60097985	0.86301810	13.212121
1.5200000	-0.067748770	0.088858582	0.33661782	0.61766323	0.95428105	11.105263
1.7600000	-0.075966184	0.087112049	0.43829087	0.63753489	1.0758258	9.1818182
2.0000000	-0.042261630	0.060035822	0.57051014	0.75002535	1.3205355	7.8400000
2.3199999	0.0054028694	0.018786897	0.66829002	0.94026171	1.6085517	6.4827586
2.6399999	0.031199773	0.022737842	0.72945336	1.2222321	1.9516854	5.4545455
3.0400000	0.020749799	0.040434983	0.77473182	1.5362415	2.3109733	4.4736842
3.5200000	-0.025583436	0.087416009	0.80817599	1.5942248	2.4024008	3.5909091
4.0400000	-0.055307954	0.068364110	0.79381035	1.5180680	2.3118784	2.8712871
4.6399999	-0.063260005	0.065165710	0.66741283	1.5496026	2.2170155	2.2413793
5.3199997	0.038173274	0.029113903	0.73362031	1.7771168	2.5107371	1.7142857
6.1199999	0.16671244	-0.15263419	0.62386726	1.2891175	1.9129848	1.5294118
7.0400000	0.10701241	-0.072724445	0.82358446	1.4776946	2.3012790	1.4772727
8.1199999	-0.046082936	0.12758836	0.90176636	1.3981380	2.2999043	1.1330049
9.3199997	-0.034830699	0.12950000	0.62577724	1.3293142	1.9550914	0.72961373
10.719999	-0.073473816	0.24765839	0.14167504	0.60622369	0.74789873	0.37313433
12.320000	-0.46357509	1.0322168	0.081152226	0.19217827	0.27333049	0.090909091
14.160000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
16.279999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
18.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
21.559999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
24.799999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
