0.039999999	0.0036223793	-0.0035342333	0.021100706	0.028045347	0.049146053	547.00000
0.079999998	0.0084949116	-0.0069101390	0.037047754	0.053248640	0.090296394	546.00000
0.12000000	0.013417130	-0.010792227	0.050826525	0.075878058	0.12670458	363.33333
0.16000000	0.018505160	-0.015111916	0.067592991	0.097613755	0.16520675	272.00000
0.19999999	0.022981465	-0.019118388	0.080382129	0.12041892	0.20080105	217.20000
0.23999999	0.028011998	-0.023049066	0.092498429	0.14514312	0.23764155	180.66667
0.28000000	0.032312340	-0.027128713	0.10468384	0.17430367	0.27898750	154.57143
0.31999999	0.037058223	-0.031235451	0.11423769	0.20037998	0.31461766	135.00000
0.35999998	0.041730828	-0.034889331	0.12368553	0.22557083	0.34925636	119.77778
0.44000000	0.051603825	-0.042187597	0.14314056	0.27196194	0.41510250	97.636364
0.47999999	0.056208041	-0.045293249	0.15645353	0.29618449	0.45263801	89.333333
0.56000000	0.064752386	-0.050598723	0.17880770	0.33648258	0.51529028	76.285714
0.63999999	0.072763493	-0.055907608	0.20301062	0.37154341	0.57455403	66.500000
0.75999999	0.083473501	-0.061497939	0.23794961	0.42378381	0.66173342	55.684211
0.88000000	0.094846131	-0.068586125	0.26707034	0.47890380	0.74597414	47.818182
1.0000000	0.10691227	-0.074660817	0.28745175	0.55163665	0.83908840	41.840000
1.1600000	0.12151906	-0.085240153	0.31588302	0.65516284	0.97104586	35.793103
1.3199999	0.13858160	-0.095936007	0.34679980	0.77451560	1.1213154	31.212121
1.5200000	0.16589538	-0.11133173	0.37619684	0.92156275	1.2977596	26.842105
1.7600000	0.19714801	-0.12670727	0.38733971	1.0694474	1.4567871	22.909091
2.0000000	0.22057497	-0.14247425	0.39175278	1.1695677	1.5613205	19.920000
2.3199999	0.25300930	-0.17725645	0.37518631	1.2628684	1.6380547	16.896552
2.6399999	0.28037968	-0.21209995	0.38108197	1.3534106	1.7344926	14.606061
3.0400000	0.30933878	-0.25602981	0.40032332	1.3099079	1.7102312	12.421053
3.5200000	0.35144713	-0.29522271	0.45722620	1.2191389	1.6763651	10.454545
4.0400000	0.40390001	-0.31963681	0.55287551	1.1589119	1.7117874	8.8514851
4.6399999	0.45510243	-0.31256453	0.65222224	1.1731510	1.8253733	7.4482759
5.3199997	0.50163515	-0.26925854	0.78323112	1.1962056	1.9794367	6.2406015
6.1199999	0.56696209	-0.27519485	0.78367236	1.5166100	2.3002823	5.1633987
7.0400000	0.66222062	-0.31609988	0.89894651	1.7785618	2.6775083	4.2272727
8.1199999	0.69446747	-0.35908869	1.0561297	1.6803408	2.7364705	3.3990148
9.3199997	0.77253699	-0.26217470	1.2008510	1.1629797	2.3638307	2.7038627
10.719999	0.84120778	-0.13999853	1.1193427	0.66143815	1.7807808	2.0895522
12.320000	1.0079750	-0.30738322	0.78333929	0.68960890	1.4729482	1.5584416
14.160000	1.2425605	-0.65605053	0.89588608	0.50087219	1.3967583	1.0960452
16.279999	1.4922025	-0.77552492	0.42553615	1.1059975	1.5315337	0.69287469
18.719999	1.8999428	-1.5855558	0.46509727	0.33356937	0.79866664	0.34188034
21.559999	2.4992129	-2.0894833	0.044900487	0.085874565	0.13077505	0.033395176
24.799999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
