0.039999999	0.0012281479	-0.0021387342	0.021695524	0.024950535	0.046646059	1033.0000
0.079999998	0.0025058717	-0.0045317421	0.037273156	0.047000172	0.084273329	1032.0000
0.12000000	0.0037988909	-0.0069438072	0.052894532	0.068659513	0.12155404	687.33333
0.16000000	0.0051700333	-0.0091163413	0.067184370	0.088270755	0.15545512	515.00000
0.19999999	0.0066917427	-0.011530328	0.081937032	0.10922167	0.19115870	411.60000
0.23999999	0.0078260889	-0.013689872	0.099312492	0.13000432	0.22931681	342.66667
0.28000000	0.0092097044	-0.015836209	0.11619292	0.15249265	0.26868557	293.42857
0.31999999	0.010501609	-0.018251192	0.13054689	0.17551657	0.30606346	256.50000
0.35999998	0.011592787	-0.020677602	0.14426169	0.19816436	0.34242604	227.77778
0.44000000	0.013431560	-0.025554079	0.17114540	0.23936543	0.41051083	186.00000
0.47999999	0.014241482	-0.028001759	0.18386068	0.25827917	0.44213986	170.33333
0.56000000	0.015623549	-0.032629036	0.20865859	0.29169281	0.50035139	145.71429
0.63999999	0.017785558	-0.037020910	0.23355726	0.32121116	0.55476843	127.25000
0.75999999	0.021632085	-0.042272912	0.26394952	0.36397874	0.62792826	106.84211
0.88000000	0.025509039	-0.048400947	0.29296087	0.40584500	0.69880587	92.000000
1.0000000	0.029635691	-0.053990760	0.32358422	0.44320166	0.76678588	80.720000
1.1600000	0.036004927	-0.062392361	0.36181114	0.48999839	0.85180954	69.310345
1.3199999	0.041517252	-0.068933348	0.38463096	0.54548519	0.93011615	60.666667
1.5200000	0.047879277	-0.073984338	0.40673970	0.61548145	1.0222212	52.421053
1.7600000	0.055920086	-0.080525485	0.43643713	0.68983399	1.1262711	45.000000
2.0000000	0.066566250	-0.087831327	0.48028140	0.75810549	1.2383869	39.360000
2.3199999	0.077802939	-0.097136028	0.55964417	0.83143431	1.3910785	33.655172
2.6399999	0.086842111	-0.10813116	0.64773189	0.96417260	1.6119045	29.333333
3.0400000	0.096031898	-0.11574748	0.72045877	1.1801904	1.9006491	25.210526
3.5200000	0.11241341	-0.12055189	0.82630145	1.3775290	2.2038304	21.500000
4.0400000	0.12890043	-0.12848806	0.94686983	1.6509010	2.5977709	18.475248
4.6399999	0.12659535	-0.12868394	0.99690682	1.9311836	2.9280904	15.827586
5.3199997	0.12154010	-0.11111399	1.0658918	2.1479408	3.2138326	13.548872
6.1199999	0.11315910	-0.096469728	1.1560989	2.5366486	3.6927475	11.516340
7.0400000	0.10350539	-0.10467873	1.2769241	3.0409427	4.3178669	9.7500000
8.1199999	0.10707333	-0.11491283	1.3733820	3.5294089	4.9027909	8.1871921
9.3199997	0.12968792	-0.10637577	1.4861953	4.0697291	5.5559244	6.8755365
10.719999	0.14054383	-0.11441875	1.5524254	4.4851028	6.0375282	5.7164179
12.320000	0.14133179	-0.19808397	1.6414781	5.0167419	6.6582200	4.7142857
14.160000	0.072969953	-0.39958182	1.3898608	5.4134304	6.8032912	3.8418079
16.279999	-0.065249685	-0.58771565	0.74979815	5.4900711	6.2398692	3.0810811
18.719999	-0.17238621	-0.72230320	0.70318043	4.6493715	5.3525519	2.4188034
21.559999	-0.19363206	-0.84918324	0.81555111	3.7383842	4.5539353	1.8367347
24.799999	-0.12649374	-0.90688564	0.92422284	2.2741859	3.1984088	1.3354839
28.519999	0.31033023	-0.53881560	0.75805794	1.0362618	1.7943198	0.90042076
32.759998	0.43872258	-0.43171248	0.36273060	0.93380454	1.2965351	0.52503053
37.680000	1.2064323	-1.2642332	0.10860563	0.10819946	0.21680509	0.19532909
