0.039999999	-0.013920386	0.0063796896	0.022121348	0.026162021	0.048283369	302.00000
0.079999998	-0.028151131	0.013255463	0.037044844	0.053132996	0.090177840	300.00000
0.12000000	-0.042074203	0.020355583	0.052190990	0.084706850	0.13689784	198.66667
0.16000000	-0.054817780	0.027714317	0.064390337	0.11715857	0.18154890	148.00000
0.19999999	-0.069234303	0.033747563	0.080887618	0.15186133	0.23274895	117.60000
0.23999999	-0.083575928	0.040954825	0.095467068	0.19093969	0.28640676	97.333333
0.28000000	-0.097403651	0.048170419	0.11530585	0.22764022	0.34294607	82.857143
0.31999999	-0.11025895	0.053729707	0.13461495	0.26091915	0.39553410	72.250000
0.35999998	-0.12381036	0.059925742	0.15693266	0.28447158	0.44140424	64.000000
0.44000000	-0.15175746	0.073943185	0.19980379	0.33119214	0.53099592	52.000000
0.47999999	-0.16591379	0.080924265	0.21482314	0.35266101	0.56748415	47.500000
0.56000000	-0.19005341	0.090136282	0.25210084	0.39334632	0.64544716	40.428571
0.63999999	-0.21313036	0.10278479	0.28488917	0.43091640	0.71580557	35.375000
0.75999999	-0.25179838	0.12463929	0.33209288	0.48251958	0.81461246	29.789474
0.88000000	-0.29857847	0.14419504	0.37950469	0.52746155	0.90696624	25.636364
1.0000000	-0.34867946	0.16325573	0.43534185	0.58744858	1.0227904	22.320000
1.1600000	-0.41704016	0.19737438	0.52304151	0.67489745	1.1979390	18.965517
1.3199999	-0.47862976	0.25624566	0.63428180	0.72444305	1.3587248	16.424242
1.5200000	-0.55223026	0.31996333	0.76501671	0.77448051	1.5394972	14.000000
1.7600000	-0.65497178	0.35623254	0.90393397	0.80966695	1.7136009	11.818182
2.0000000	-0.76604522	0.40073019	1.0135035	0.76324956	1.7767531	10.160000
2.3199999	-0.91211576	0.50612625	1.1362805	0.68649698	1.8227775	8.4827586
2.6399999	-1.0609215	0.56912385	1.1971641	0.71494095	1.9121051	7.2121212
3.0400000	-1.2563230	0.62231265	1.1457612	0.67846250	1.8242237	6.0000000
3.5200000	-1.5196480	0.75562272	1.0495557	0.76979174	1.8193474	4.9090909
4.0400000	-1.7874279	0.86656121	0.91733061	0.49703247	1.4143631	4.0198020
4.6399999	-2.1472728	1.0705836	0.67028025	0.27576263	0.94604288	3.2413793
5.3199997	-2.4614513	1.2490313	0.87612905	0.39422228	1.2703513	2.5714286
6.1199999	-2.8455148	1.4400233	1.2336493	0.68081324	1.9144626	1.9738562
7.0400000	-3.2072730	1.6279519	1.3252630	0.58322506	1.9084881	1.4545455
8.1199999	-3.6240159	1.6973492	0.72001604	0.78746917	1.5074852	0.99507389
9.3199997	-3.9164252	2.0290837	0.11452852	0.34621508	0.46074360	0.60944206
10.719999	-3.8811692	2.1207070	0.031933660	0.23379162	0.26572528	0.26865672
12.320000	-3.8894946	1.7322947	0.059938464	0.010897282	0.070835747	0.019480519
14.160000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
16.279999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
18.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
21.559999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
24.799999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
