0.039999999	0.0093737246	0.0072967169	0.024466210	0.031789136	0.056255347	527.00000
0.079999998	0.019930918	0.014206911	0.042243755	0.051772318	0.094016073	522.00000
0.12000000	0.030301175	0.021458735	0.056903939	0.076026431	0.13293037	344.66667
0.16000000	0.042260244	0.029697841	0.069741776	0.096993551	0.16673533	256.00000
0.19999999	0.054542903	0.040600955	0.083796230	0.12179290	0.20558913	202.80000
0.23999999	0.068203985	0.048167465	0.099484330	0.14723318	0.24671751	168.33333
0.28000000	0.079761331	0.057865477	0.11421222	0.17270979	0.28692200	143.71429
0.31999999	0.092086586	0.065530172	0.12848319	0.19843617	0.32691936	125.25000
0.35999998	0.10277658	0.071855873	0.14457975	0.22712311	0.37170286	111.11111
0.44000000	0.12400971	0.082417086	0.17361914	0.27894430	0.45256345	90.545455
0.47999999	0.13405485	0.085037339	0.18748017	0.30345785	0.49093802	83.000000
0.56000000	0.15621921	0.092961171	0.21857124	0.34462096	0.56319219	71.000000
0.63999999	0.18339730	0.10275540	0.23573811	0.38707535	0.62281347	61.875000
0.75999999	0.21994683	0.11809046	0.25964355	0.44177966	0.70142321	51.473684
0.88000000	0.24914948	0.13762729	0.27863583	0.47827841	0.75691424	44.000000
1.0000000	0.27580486	0.16004711	0.28754373	0.52191818	0.80946191	38.480000
1.1600000	0.31806547	0.18594601	0.29891534	0.58040250	0.87931784	32.965517
1.3199999	0.35771020	0.19880777	0.30834875	0.64668659	0.95503534	28.484848
1.5200000	0.39313078	0.20855749	0.36512643	0.72574693	1.0908734	24.263158
1.7600000	0.41760165	0.22073115	0.46574730	0.77121533	1.2369626	21.000000
2.0000000	0.46638098	0.24499415	0.51089269	0.78310429	1.2939970	18.280000
2.3199999	0.51224025	0.28297181	0.56763155	0.83156621	1.3991978	15.758621
2.6399999	0.54571675	0.30514068	0.63933100	0.82580126	1.4651323	13.727273
3.0400000	0.63219437	0.33939675	0.67491247	0.86844099	1.5433535	11.868421
3.5200000	0.74779856	0.36196218	0.73367638	0.96867193	1.7023483	9.9772727
4.0400000	0.86364674	0.40401928	0.76931334	1.0366063	1.8059196	8.4356436
4.6399999	1.0129686	0.46918181	0.79907159	1.0448953	1.8439668	7.0862069
5.3199997	1.1830627	0.64880193	0.81250684	1.1390085	1.9515153	5.9398496
6.1199999	1.3492173	0.77763532	0.84518877	1.1968352	2.0420239	4.9542484
7.0400000	1.6165118	0.86005265	0.82366946	0.79436619	1.6180357	3.9886364
8.1199999	1.9486368	1.0367203	0.72963862	0.64524898	1.3748876	3.2413793
9.3199997	2.3713820	1.2324511	0.69690980	0.67733935	1.3742491	2.5665236
10.719999	2.6880722	1.4517449	0.80558626	0.77003308	1.5756193	1.9701493
12.320000	3.0386789	1.5850073	0.36945383	0.95945320	1.3289070	1.4545455
14.160000	3.4192076	1.7239448	0.29249171	1.7623929	2.0548846	1.0056497
16.279999	3.7386421	2.0229131	0.62829660	1.5141253	2.1424219	0.63882064
18.719999	3.9335637	2.6201961	1.3534238	0.50178537	1.8552092	0.29487179
21.559999	4.5723066	3.5338739	0.18694857	0.099379154	0.28632773	0.10018553
24.799999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
