0.039999999	-0.0011157227	0.0034357946	139.10208	39.915103	179.01718	425.00000
0.079999998	0.40771859	0.22598376	70.138486	20.136194	90.274680	420.00000
0.12000000	0.41204937	0.23064742	70.883750	20.423171	91.306921	276.66667
0.16000000	0.41515163	0.23516608	71.590646	20.770966	92.361612	205.50000
0.19999999	0.41747976	0.23896328	72.131231	20.952981	93.084212	163.20000
0.23999999	0.41886327	0.24062034	72.491709	20.979654	93.471363	135.33333
0.28000000	0.42049491	0.24189192	72.978554	21.120003	94.098558	115.42857
0.31999999	0.42068021	0.24194300	73.007729	21.131320	94.139049	101.00000
0.35999998	0.42226283	0.24228931	73.054009	21.234834	94.288843	89.555556
0.44000000	-0.00082340383	0.013980247	0.12533988	0.37194199	0.49728187	72.909091
0.47999999	-0.00051400430	0.014829926	0.13363266	0.39047300	0.52410566	66.833333
0.56000000	-0.0012869775	0.024476914	0.14592101	0.42953743	0.57545844	57.000000
0.63999999	-0.0031251233	0.039086043	0.15628014	0.46818150	0.62446165	49.500000
0.75999999	-0.0070237203	0.040809823	0.17769633	0.51334886	0.69104519	41.894737
0.88000000	0.41729153	0.27312979	73.672176	21.894951	95.567127	36.363636
1.0000000	0.41921017	0.27601866	74.099334	22.088513	96.187847	31.760000
1.1600000	0.42846894	0.28728838	75.261252	22.503947	97.765200	26.965517
1.3199999	0.42933826	0.27060070	74.867752	22.259935	97.127687	23.818182
1.5200000	0.43537087	0.28498405	75.692532	22.590536	98.283068	20.473684
1.7600000	0.44116956	0.29148324	76.296979	23.204511	99.501490	17.500000
2.0000000	0.45410104	0.30573857	77.102227	23.456147	100.55837	15.240000
2.3199999	0.45409522	0.31944072	78.771109	24.541601	103.31271	12.862069
2.6399999	0.44384013	0.31902610	80.254162	25.239289	105.49345	11.060606
3.0400000	0.45907047	0.35843128	82.794123	26.032641	108.82676	9.3421053
3.5200000	0.46796882	0.44150421	85.728874	27.171570	112.90044	7.7954545
4.0400000	0.51778500	0.49605454	89.134148	27.811583	116.94573	6.5346535
4.6399999	0.52955346	0.59518244	93.095454	29.607591	122.70304	5.4310345
5.3199997	0.56314271	0.70210630	97.822066	31.815103	129.63717	4.4812030
6.1199999	0.60216950	0.81556114	105.33729	34.132104	139.46940	3.6339869
7.0400000	0.65276609	0.92911509	114.83127	38.519979	153.35125	2.8977273
8.1199999	0.66852764	1.0423407	128.28614	42.531429	170.81756	2.2463054
9.3199997	0.84191232	1.1772014	145.40669	48.707202	194.11390	1.6995708
10.719999	1.0535032	1.4058701	177.48677	56.589085	234.07585	1.2164179
12.320000	1.3387238	1.5154054	236.03380	72.561802	308.59560	0.79870130
14.160000	2.1679632	1.6572260	375.05643	113.69407	488.75050	0.43502825
16.279999	6.7600262	3.8992553	1081.6396	315.96194	1397.6016	0.12776413
18.719999	0.18273926	0.42759132	0.0053294264	0.010784330	0.016113756	0.017094017
21.559999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
24.799999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
