0.039999999	-0.014043732	-7.4310303e-005	0.016136423	0.0049841298	0.021120553	100.00000
0.079999998	-0.027559553	-0.00018824363	0.035801478	0.0094539759	0.045255454	98.000000
0.12000000	-0.042438507	-0.00018946330	0.061665542	0.012372354	0.074037895	64.000000
0.16000000	-0.063041687	-0.00015242556	0.086089693	0.015262234	0.10135193	47.000000
0.19999999	-0.085707291	-0.00013185584	0.11500623	0.018900618	0.13390685	36.800000
0.23999999	-0.11012641	-9.5113118e-005	0.14293375	0.019298774	0.16223252	30.000000
0.28000000	-0.13793841	-9.5367432e-006	0.16950806	0.018063518	0.18757157	25.142857
0.31999999	-0.16704063	0.00022391386	0.19555377	0.016697448	0.21225122	21.500000
0.35999998	-0.19469964	0.00066689884	0.22813413	0.016919263	0.24505340	18.888889
0.44000000	-0.23613820	0.0012465533	0.30214016	0.016424957	0.31856511	15.454545
0.47999999	-0.25273438	0.0029786951	0.33603244	0.017946878	0.35397931	14.166667
0.56000000	-0.28198637	0.0034547694	0.40067316	0.022427542	0.42310070	12.142857
0.63999999	-0.29413075	0.0055364272	0.47808833	0.022654803	0.50074313	10.625000
0.75999999	-0.31246194	0.0057463129	0.60932589	0.023392901	0.63271879	8.7368421
0.88000000	-0.32475395	0.0076473236	0.72121839	0.024079704	0.74529810	7.2727273
1.0000000	-0.34849687	0.0073626630	0.83121766	0.025277041	0.85649470	6.1600000
1.1600000	-0.39772870	-0.0056058283	0.90070736	0.021139579	0.92184694	5.0344828
1.3199999	-0.45936076	-0.021114847	0.87511604	0.014787122	0.88990316	4.1818182
1.5200000	-0.53302407	-0.022325039	0.79270500	0.018102431	0.81080743	3.3684211
1.7600000	-0.64302431	-0.031215799	0.64417665	0.0097558785	0.65393252	2.6363636
2.0000000	-0.78109213	-0.034817916	0.36460958	0.013470126	0.37807971	2.0800000
2.3199999	-0.97986950	-0.023334850	0.17210656	0.017468347	0.18957490	1.5172414
2.6399999	-1.1739277	-0.0010926988	0.067088351	0.010475667	0.077564017	1.0909091
3.0400000	-1.2803057	-0.057336661	0.32746053	0.025762656	0.35322319	0.68421053
3.5200000	-1.0851168	0.0036948068	0.45017126	3.6556302e-005	0.45020781	0.31818182
4.0400000	-1.6192813	-0.0017428928	0.074084534	3.2298721e-005	0.074116832	0.17821782
4.6399999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
5.3199997	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
6.1199999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
7.0400000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
8.1199999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
9.3199997	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
10.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
12.320000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
14.160000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
16.279999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
18.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
21.559999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
24.799999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
