0.039999999	0.00035091582	0.0025335584	0.023001185	0.030098774	0.053099960	945.00000
0.079999998	0.00069237159	0.0050155197	0.042494141	0.055191302	0.097685443	944.00000
0.12000000	0.00088192322	0.0075482129	0.060455430	0.079186900	0.13964233	628.66667
0.16000000	0.0011744206	0.010055931	0.078982810	0.10245340	0.18143621	471.00000
0.19999999	0.0017795907	0.012127021	0.099690237	0.12443527	0.22412551	376.40000
0.23999999	0.0026849584	0.014658295	0.11606048	0.14958779	0.26564828	313.33333
0.28000000	0.0038595433	0.017015685	0.13503558	0.17073739	0.30577298	268.28571
0.31999999	0.0050342901	0.019833384	0.15210229	0.19370135	0.34580364	234.50000
0.35999998	0.0063719001	0.022608225	0.16999603	0.21784100	0.38783703	208.22222
0.44000000	0.0092496780	0.028470665	0.20465794	0.26496406	0.46962199	170.00000
0.47999999	0.010447006	0.032260131	0.22455998	0.28695426	0.51151424	155.66667
0.56000000	0.012770829	0.040554264	0.26732531	0.33331875	0.60064406	133.14286
0.63999999	0.014885080	0.047707223	0.31388199	0.38410199	0.69798398	116.25000
0.75999999	0.018475225	0.056153035	0.37236560	0.45574532	0.82811092	97.578947
0.88000000	0.022030314	0.065214182	0.43009276	0.52462549	0.95471825	84.000000
1.0000000	0.024499092	0.074083633	0.48605940	0.59427633	1.0803357	73.680000
1.1600000	0.027831536	0.087648980	0.56700179	0.68136790	1.2483697	63.241379
1.3199999	0.032438961	0.10126227	0.65762261	0.75097294	1.4085956	55.333333
1.5200000	0.036927446	0.11636729	0.78687980	0.81182040	1.5987002	47.789474
1.7600000	0.037804331	0.13297152	0.94272502	0.90681227	1.8495373	41.000000
2.0000000	0.037308050	0.14303514	1.1317507	1.0019236	2.1336743	35.840000
2.3199999	0.035848850	0.15148989	1.4443369	1.1169230	2.5612600	30.620690
2.6399999	0.034328708	0.15478575	1.7938178	1.2181551	3.0119728	26.666667
3.0400000	0.037905173	0.15335334	2.2472794	1.2747752	3.5220545	22.894737
3.5200000	0.045245706	0.14421625	2.7717437	1.2308596	4.0026033	19.500000
4.0400000	0.034480128	0.13791972	3.3633957	1.1494316	4.5128274	16.732673
4.6399999	0.011905247	0.12759654	4.1715747	1.0990937	5.2706684	14.310345
5.3199997	-0.013482412	0.13949386	5.1065518	1.2685526	6.3751044	12.225564
6.1199999	-0.094439051	0.12718688	6.1124016	1.2668879	7.3792895	10.366013
7.0400000	-0.24879152	0.091393944	7.0600824	1.2338400	8.2939224	8.7500000
8.1199999	-0.46593844	0.074219274	8.0698800	1.2297064	9.2995863	7.3201970
9.3199997	-0.72684842	0.078604432	9.0415040	1.2897420	10.331246	6.1201717
10.719999	-1.0238812	0.11822432	10.018378	1.2414793	11.259857	5.0597015
12.320000	-1.4171537	0.090677686	10.284186	1.3623997	11.646585	4.1428571
14.160000	-1.8671720	0.019271458	10.202988	2.0710874	12.274075	3.3446328
16.279999	-2.3296385	-0.10704543	9.5376117	1.6632197	11.200831	2.6486486
18.719999	-2.6654134	-0.20361406	8.3955804	1.4679291	9.8635095	2.0427350
21.559999	-3.0851970	-0.14176287	4.6435418	0.94699837	5.5905402	1.5102041
24.799999	-3.0385364	0.14714096	1.1230147	0.92289910	2.0459138	1.0516129
28.519999	-2.2242185	0.24053631	0.59903323	1.2613296	1.8603628	0.65357644
32.759998	-0.0085332375	0.85814378	0.21387250	0.96901940	1.1828919	0.31013431
37.680000	0.27657604	2.3681717	0.040166459	0.00010786945	0.040274329	0.0084925690
