0.039999999	0.00085255305	4.6094259e-006	82.766292	69.420703	152.18699	480.00000
0.079999998	0.0019638508	1.5546088e-005	0.034078073	0.039353323	0.073431396	478.00000
0.12000000	0.0029751754	4.3917103e-005	0.048037765	0.057608847	0.10564661	317.33333
0.16000000	0.0042178184	4.1664525e-005	0.061955252	0.076287993	0.13824324	237.50000
0.19999999	0.0048032350	2.3177907e-005	0.076814195	0.093933620	0.17074781	189.60000
0.23999999	0.0057896943	-1.1097301e-005	0.092148357	0.11236486	0.20451322	157.66667
0.28000000	0.0067913896	-3.5625393e-005	0.10725535	0.12770005	0.23495541	134.85714
0.31999999	0.0090653048	-5.2565235e-005	0.12216174	0.14354371	0.26570545	118.00000
0.35999998	-0.28757347	-0.27349524	41.818987	35.374841	77.193828	104.88889
0.44000000	-0.28497282	-0.27413957	42.067469	35.482475	77.549944	85.636364
0.47999999	-0.28388987	-0.27500214	42.208091	35.574652	77.782743	78.333333
0.56000000	-0.28335721	-0.27674311	42.565792	35.753116	78.318908	66.857143
0.63999999	-0.28331842	-0.27925663	42.798700	35.933919	78.732619	58.250000
0.75999999	-0.28227616	-0.28199330	43.119577	36.211457	79.331034	48.736842
0.88000000	-0.28219488	-0.28547519	43.424998	36.418109	79.843107	41.818182
1.0000000	-0.28478930	-0.29043666	43.753503	36.628862	80.382365	36.560000
1.1600000	-0.28686715	-0.29531156	44.021158	37.014793	81.035952	31.241379
1.3199999	-0.29344592	-0.30290219	44.424586	37.296961	81.721547	27.212121
1.5200000	-0.29996308	-0.31725985	44.970565	37.748661	82.719225	23.368421
1.7600000	-0.30337667	-0.33704404	45.765184	37.998104	83.763288	19.909091
2.0000000	-0.30512485	-0.35620068	46.594783	38.410384	85.005167	17.280000
2.3199999	-0.28899769	-0.38875263	47.659271	39.127238	86.786509	14.620690
2.6399999	-0.26618719	-0.41068858	49.192384	39.712063	88.904447	12.606061
3.0400000	-0.22508642	-0.44452686	50.525527	40.854207	91.379734	10.684211
3.5200000	-0.20564487	-0.48582319	51.627835	42.062675	93.690510	8.9545455
4.0400000	-0.21984803	-0.52182568	53.274947	43.431090	96.706037	7.5445545
4.6399999	-0.22940201	-0.51423387	55.284033	45.531152	100.81519	6.3103448
5.3199997	-0.22397039	-0.51153525	58.674105	47.375604	106.04971	5.2481203
6.1199999	-0.24781646	-0.51067160	61.874098	49.816544	111.69064	4.3006536
7.0400000	-0.33184480	-0.50182707	66.524849	54.717698	121.24255	3.4772727
8.1199999	-0.39152450	-0.55385215	73.812189	58.721719	132.53391	2.7487685
9.3199997	-0.45148784	-0.72265478	82.895062	65.722044	148.61711	2.1373391
10.719999	-0.53034210	-0.77784857	95.351696	76.760569	172.11227	1.5970149
12.320000	-0.57752991	-0.89864639	116.68790	93.779439	210.46734	1.1298701
14.160000	-0.62960434	-1.4119179	156.82520	125.72830	282.55351	0.72316384
16.279999	-1.2594838	-2.3834939	264.23677	216.27008	480.50685	0.36855037
18.719999	-9.5292130	-9.2237625	1316.4230	1104.7167	2421.1397	0.059829060
21.559999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
24.799999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
