0.039999999	0.0085438655	-0.0083576496	0.026534439	0.023592713	0.050127152	130.00000
0.079999998	0.018939257	-0.017085850	0.053291058	0.056286032	0.10957709	128.00000
0.12000000	0.027242630	-0.024555993	0.073998801	0.087818098	0.16181690	84.000000
0.16000000	0.036599559	-0.030276268	0.098381712	0.11276040	0.21114211	62.000000
0.19999999	0.043867643	-0.038212073	0.12756730	0.13327158	0.26083888	48.800000
0.23999999	0.051820374	-0.046407890	0.16099802	0.15989500	0.32089301	40.000000
0.28000000	0.062305127	-0.053636066	0.18768358	0.18667965	0.37436323	33.714286
0.31999999	0.070653192	-0.061096783	0.21216745	0.21063658	0.42280403	29.000000
0.35999998	0.079166078	-0.067298421	0.24530544	0.23146300	0.47676844	25.333333
0.44000000	0.10941467	-0.085879794	0.32344640	0.28095510	0.60440151	20.000000
0.47999999	0.12393443	-0.091794332	0.36510513	0.31219953	0.67730466	18.000000
0.56000000	0.14813823	-0.095938341	0.45537511	0.35088040	0.80625551	15.142857
0.63999999	0.17860485	-0.10252104	0.52851785	0.39897619	0.92749403	13.125000
0.75999999	0.21591652	-0.10832650	0.63816908	0.48594000	1.1241091	11.052632
0.88000000	0.25879284	-0.12723410	0.73375462	0.59093538	1.3246900	9.5454545
1.0000000	0.30875607	-0.14782679	0.80965800	0.69413998	1.5037980	8.4000000
1.1600000	0.40076602	-0.19063872	0.87690240	0.87053975	1.7474422	7.1034483
1.3199999	0.49171047	-0.23562368	0.88711820	0.98733294	1.8744511	6.0000000
1.5200000	0.60004133	-0.25340620	0.82667821	1.0956628	1.9223410	4.9473684
1.7600000	0.74867526	-0.32639295	0.71313180	1.2836995	1.9968313	4.0000000
2.0000000	0.86121145	-0.45890585	0.53078982	1.4040136	1.9348035	3.2800000
2.3199999	0.90839386	-0.63351038	0.38943423	1.4705603	1.8599945	2.5517241
2.6399999	0.94357808	-0.68274989	0.33306687	1.2683846	1.6014514	2.0000000
3.0400000	0.96812466	-0.81940269	0.53023369	1.0946010	1.6248346	1.4736842
3.5200000	1.0959906	-1.0548540	0.58127978	0.76854131	1.3498211	1.0000000
4.0400000	1.4107292	-1.1899906	0.29968901	0.34273819	0.64242720	0.61386139
4.6399999	1.9257793	-0.88115549	0.055650666	0.032657642	0.088308308	0.27586207
5.3199997	1.0267209	-1.0803597	0.091714894	0.012962332	0.10467723	0.16541353
6.1199999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
7.0400000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
8.1199999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
9.3199997	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
10.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
12.320000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
14.160000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
16.279999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
18.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
21.559999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
24.799999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
