0.039999999	-0.0036530252	-1.2904237e-005	0.019527173	0.017768430	0.037295603	708.00000
0.079999998	-0.0078915614	2.4669370e-006	0.035473907	0.032533640	0.068007548	703.00000
0.12000000	-0.011936133	0.00040333797	0.051067227	0.047053942	0.098121169	465.33333
0.16000000	-0.015744802	0.00078854967	0.066693807	0.060283094	0.12697690	346.50000
0.19999999	-0.019724436	0.00076252049	0.081993659	0.073212075	0.15520573	275.20000
0.23999999	-0.023484146	0.00030537586	0.096735009	0.086987458	0.18372247	228.00000
0.28000000	-0.028049334	-0.00016354042	0.10997880	0.10317229	0.21315109	194.28571
0.31999999	-0.034166660	-0.0010777090	0.12263016	0.11878320	0.24141336	169.25000
0.35999998	-0.040940259	-0.0011278271	0.13493371	0.13578787	0.27072157	149.77778
0.44000000	-0.052933933	-0.00069890541	0.16298999	0.16017880	0.32316879	122.00000
0.47999999	-0.056848076	-0.0011252353	0.18180995	0.17122735	0.35303730	111.66667
0.56000000	-0.063987629	-0.00040431080	0.21868537	0.19427919	0.41296456	95.428571
0.63999999	-0.071694460	0.0023090457	0.24859337	0.21692220	0.46551558	83.500000
0.75999999	-0.079371652	0.0053715513	0.29332227	0.25306224	0.54638451	70.315789
0.88000000	-0.086036648	0.0039439308	0.34871508	0.29568226	0.64439734	60.727273
1.0000000	-0.093202411	-0.0015230876	0.40866389	0.34147270	0.75013659	53.360000
1.1600000	-0.10304226	-0.0089362347	0.47802538	0.40477034	0.88279572	45.724138
1.3199999	-0.10364602	-0.0080093187	0.55462694	0.48025979	1.0348867	39.939394
1.5200000	-0.10729300	-0.0068568534	0.65064728	0.55472770	1.2053750	34.421053
1.7600000	-0.13211936	-0.0095978931	0.74448420	0.63991645	1.3844006	29.454545
2.0000000	-0.14208218	-0.0088334054	0.80958240	0.71660356	1.5261860	25.920000
2.3199999	-0.15802626	-0.0041355243	0.87191773	0.86987274	1.7417905	21.931034
2.6399999	-0.16046180	-0.014256849	0.91305452	0.96948703	1.8825416	18.969697
3.0400000	-0.18255146	-0.022379432	0.96477931	1.0813526	2.0461319	16.210526
3.5200000	-0.19120474	-0.021210770	1.0935003	1.2352241	2.3287244	13.909091
4.0400000	-0.23739344	-0.044314456	1.2677188	1.3847151	2.6524340	11.861386
4.6399999	-0.27885774	-0.032092811	1.4980477	1.6025264	3.1005740	10.137931
5.3199997	-0.32152074	-0.037862525	1.8033192	1.9233914	3.7267106	8.6165414
6.1199999	-0.33452932	-0.057947004	1.9786082	2.2229073	4.2015155	7.2549020
7.0400000	-0.38830839	-0.058828741	2.0135837	2.6026544	4.6162381	6.1022727
8.1199999	-0.52951409	-0.054978109	2.1980237	2.9993726	5.1973963	5.0246305
9.3199997	-0.71420555	-0.033371214	2.4473000	3.2720276	5.7193276	4.1201717
10.719999	-0.93859671	0.0050283700	2.5025693	3.4267937	5.9293630	3.3208955
12.320000	-1.1381195	0.057427583	2.2846770	3.4567043	5.7413813	2.6298701
14.160000	-1.3160382	0.36449983	2.1430418	2.8405843	4.9836261	2.0282486
16.279999	-1.4977251	0.31916358	0.99059222	2.2446438	3.2352360	1.5036855
18.719999	-1.5612685	0.12483242	0.67929846	1.1652576	1.8445560	1.0470085
21.559999	-1.1981610	-0.080145206	1.1209616	0.11664204	1.2376036	0.64564007
24.799999	-1.1774963	-0.10317439	0.32068410	0.027692717	0.34837682	0.32258065
28.519999	-2.1751796	-0.035280580	0.090849810	0.0076328327	0.098482642	0.058906031
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
