0.039999999	0.0032325624	0.014028640	466.81398	135.49560	602.30958	126.00000
0.079999998	1.3877360	0.77391797	234.96018	68.056088	303.01627	124.00000
0.12000000	1.4117534	0.80168702	238.83943	69.372507	308.21194	81.333333
0.16000000	1.4375601	0.83128745	242.95385	70.457317	313.41116	60.000000
0.19999999	1.4613706	0.85977839	246.89394	71.461183	318.35512	47.200000
0.23999999	1.4755215	0.88470915	248.60135	72.410282	321.01163	39.000000
0.28000000	1.4901607	0.91146712	250.29942	73.053151	323.35258	33.142857
0.31999999	1.5061194	0.93490707	251.70497	73.761275	325.46625	28.750000
0.35999998	1.5240286	0.95666765	254.15458	74.405708	328.56029	25.333333
0.44000000	1.5641507	1.0021875	258.90948	76.245141	335.15462	20.363636
0.47999999	1.5828262	1.0263448	261.30371	77.351098	338.65481	18.500000
0.56000000	1.6198120	1.0666727	265.41954	78.829347	344.24888	15.571429
0.63999999	1.6584838	1.1071426	270.28618	80.945663	351.23184	13.375000
0.75999999	1.7223471	1.1513575	278.58706	83.958396	362.54546	10.947368
0.88000000	1.7862552	1.1816819	286.96117	87.542955	374.50413	9.1818182
1.0000000	1.8492234	1.2064154	295.72128	90.841995	386.56327	7.8400000
1.1600000	1.9452279	1.2344334	308.38640	94.796767	403.18317	6.4827586
1.3199999	2.0423203	1.2382414	321.62290	100.34216	421.96505	5.4545455
1.5200000	2.1627122	1.2327086	340.21119	105.79085	446.00204	4.4736842
1.7600000	2.2409765	1.1377139	352.35938	111.01717	463.37655	3.7272727
2.0000000	2.3771527	1.0349852	370.15992	114.65006	484.80998	3.1200000
2.3199999	2.6681096	1.0522115	411.47039	127.15428	538.62467	2.4137931
2.6399999	3.0125417	1.2238678	465.05611	139.99159	605.04771	1.8787879
3.0400000	3.5798962	1.7337974	551.95417	165.23148	717.18565	1.3684211
3.5200000	4.6746769	2.7146835	713.21712	210.75525	923.97237	0.90909091
4.0400000	6.8116088	4.3551740	1044.9703	306.68506	1351.6554	0.53465347
4.6399999	14.707836	8.2170811	2239.4025	677.52483	2916.9274	0.20689655
5.3199997	0.63356323	-1.4345642	0.010338983	0.018658602	0.028997585	0.075187970
6.1199999	0.84453125	0.44109039	0.014892445	0.024729259	0.039621704	0.065359477
7.0400000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
8.1199999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
9.3199997	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
10.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
12.320000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
14.160000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
16.279999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
18.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
21.559999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
24.799999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
