0.039999999	-0.024414580	0.0059152331	0.024628290	0.028551166	0.053179456	140.00000
0.079999998	-0.050291322	0.015266871	0.044558075	0.055226508	0.099784583	139.00000
0.12000000	-0.076205668	0.022608273	0.059851957	0.084976957	0.14482891	92.000000
0.16000000	-0.10145900	0.029727226	0.072844377	0.11096546	0.18380984	68.500000
0.19999999	-0.12514395	0.036530172	0.089190077	0.14284871	0.23203878	54.400000
0.23999999	-0.14854948	0.044785634	0.10171084	0.16501092	0.26672176	45.000000
0.28000000	-0.17277548	0.050609674	0.11005550	0.18230931	0.29236481	38.285714
0.31999999	-0.19880836	0.051035824	0.11831821	0.20293532	0.32125353	33.500000
0.35999998	-0.22373905	0.056083894	0.12621763	0.21691949	0.34313712	29.555556
0.44000000	-0.27688942	0.073971843	0.14509382	0.24035218	0.38544600	23.818182
0.47999999	-0.30756648	0.084289301	0.15478996	0.25724923	0.41203918	21.666667
0.56000000	-0.36185294	0.10637188	0.17083704	0.28254948	0.45338652	18.285714
0.63999999	-0.42046471	0.13108101	0.17857878	0.29662776	0.47520654	15.750000
0.75999999	-0.51162831	0.16690116	0.20665924	0.30736251	0.51402175	12.947368
0.88000000	-0.61367715	0.19921314	0.26037704	0.31489710	0.57527414	10.909091
1.0000000	-0.70764336	0.24561080	0.33835233	0.31557166	0.65392399	9.3600000
1.1600000	-0.83245485	0.30100909	0.43101886	0.34162422	0.77264308	7.7931034
1.3199999	-0.97453791	0.35203223	0.47329499	0.36196260	0.83525759	6.6060606
1.5200000	-1.1483074	0.43379564	0.54108315	0.37604508	0.91712822	5.4736842
1.7600000	-1.3752175	0.51189979	0.63913072	0.47944825	1.1185790	4.4545455
2.0000000	-1.5781729	0.60051723	0.72396582	0.57036778	1.2943336	3.6800000
2.3199999	-1.8748759	0.76529258	0.70764617	0.59164094	1.2992871	2.8965517
2.6399999	-2.1348771	0.88983757	0.67457206	0.55808820	1.2326603	2.3030303
3.0400000	-2.4710733	1.0486597	0.51162667	0.18455529	0.69618196	1.7368421
3.5200000	-2.8149298	1.0963806	0.25910207	0.22717200	0.48627407	1.2272727
4.0400000	-3.0936480	1.1881102	0.12675563	0.15703553	0.28379116	0.81188119
4.6399999	-3.3029110	1.1665218	0.032794190	0.058798092	0.091592282	0.44827586
5.3199997	-3.3458447	0.85290888	0.017904503	0.11922269	0.13712720	0.13533835
6.1199999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
7.0400000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
8.1199999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
9.3199997	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
10.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
12.320000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
14.160000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
16.279999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
18.719999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
21.559999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
24.799999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
28.519999	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
32.759998	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
37.680000	-NaN	-NaN	-NaN	-NaN	-NaN	0.00000000
