,time,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,0.039999999,0.057597745,0.052599125999999996,12.35079,0.046995837,0.045219649,0.055071242,0.048728417,0.055565575,0.055591287999999996,0.043489148,0.049951202,0.049389677,0.043757647000000004,0.12341314,0.063605745,0.052759241,0.043184672,0.055095399,0.064294495,0.056188165,0.062786301,0.089620589,0.033341614,0.052655059000000004,0.042715424,0.09159383800000001,0.060896325,0.028152935,0.040103115,0.050218016,0.047140800999999996,0.056597344,0.056132889000000005,0.051726716,0.046042635,0.047276217999999995,0.049460053,0.0512066,0.08302224,0.047755285999999994,4.7183106,0.043426512,0.046587511,0.04599712,0.05394833,0.070104869,0.053822293,0.048968146,0.054398036,13.501029999999998,0.044929408,143.6032,4.6793097,0.040507996,0.049961937000000005,223.41452999999998,0.049401575,33.831068,146.56849,0.050720254000000006,189.39123999999998,0.050078592000000005,0.046658027000000005,0.053193374,0.043787582,0.041614474,0.028673321,0.058800998,38.548891999999995,0.047560299,0.049777104,0.050669278,34.265887,0.023947182,0.049245154000000006,0.048652919,0.038952772000000004,0.040295456,59.75704399999999,0.045951217999999995,0.038234846,0.047984874000000004,0.028391173999999998,0.045548585,0.039658174,0.066978102,0.045776135999999995,0.047692965,112.95925,0.062068114,0.050559139,0.059763482,151.26466000000002,0.050939742999999996,0.041713529,0.050895384,0.036130752,0.047973688,0.052882177999999995,0.043951267999999995,0.049736931,82.995428,0.043434992,0.050100807000000004,11.737667,0.051520325,0.056789167,0.056710912,44.034907000000004,0.04716345,0.06851619099999999,0.05937001,0.056352840999999994,0.049003118,0.048486140999999996,0.038788538,0.05163749,0.048508005,0.041426092000000005
1,0.079999998,0.09296557300000001,0.09951377300000001,0.08649778699999999,0.086986102,0.084843149,0.10330495,0.086905728,0.11040574,0.10015577,0.07043192599999999,0.091659062,0.08479362300000001,0.078875529,0.19256459,0.11543258,0.090153576,0.08332508400000001,0.09564295099999999,0.1111727,0.11425978,0.14172108,0.19353638,0.055139545,0.10350997,0.071825917,0.13807725,0.12197066,0.048575133,0.076808068,0.080804918,0.085889923,0.10056255,0.099277565,0.09559062300000001,0.08736835,0.08800659400000001,0.087539448,0.098698874,0.13667768,0.096788038,2.4228366,0.097757056,0.08682932800000001,0.082490137,0.10084205,0.06486224,0.098362323,0.10059623,0.095409336,0.081132151,0.070721849,72.97416700000001,0.077842445,0.06988731599999999,0.085903511,111.5641,0.08441706,17.085207999999998,73.704419,0.093796619,96.36288499999999,0.090771484,0.098664708,0.09926184800000001,0.078249796,0.079269032,0.060998705,0.10365741,19.448124,0.08473297800000001,0.090438126,0.09477606400000001,17.433223,0.054326273,0.080664369,0.09155140099999999,0.08626983099999999,0.070584208,29.829708,0.080358174,0.064461778,0.093590109,0.050439301,0.085013208,0.065285681,0.08905703,0.084844562,0.087522412,57.964718999999995,0.11553721,0.09406853300000001,0.10972305,76.656388,0.097742071,0.08597694,0.085535557,0.059056199000000004,0.083924421,0.096326126,0.07828009799999999,0.09227044300000001,41.939116999999996,0.076650412,0.10200312,0.097400309,0.0843773,0.1092937,0.11253794,22.366756,0.08292216599999999,0.13289553,0.09497911199999999,0.09409715199999999,0.08775694199999999,0.08792851,0.06656062,0.096388494,0.091123325,0.071847695
2,0.12,0.13731024,0.14729756,0.12832035,0.12537724,0.1227328,0.15027021,0.12106152,0.16404189,0.14203267,0.09363075900000001,0.13146399,0.120845,0.1108832,0.22675762,0.16704642,0.12427478,0.12136788,0.13257761,0.15171358,0.15610726,0.22099162,0.26325204,0.075216861,0.14763997,0.10934513,0.18929076,0.17446258,0.06606139,0.10323796,0.10907036,0.12116986,0.13310263,0.1431171,0.133215,0.1205095,0.13197215,0.12111343,0.14281171,0.18069392,0.13627434,2.4598526,0.15204549,0.12369769,0.11731848,0.14668825,0.09092717199999999,0.13656197,0.15381777,0.13609812,0.12446635,0.09359921199999999,73.95683100000001,0.11564527,0.098394411,0.1213552,112.28132,0.12114289,0.13481053,0.13248752,0.13511186,98.919416,0.13405563,0.15336056,0.14283889,0.11636182,0.1196627,0.095236158,0.14230952,19.705546,0.12199572,0.12685165,0.13716115,17.759223000000002,0.08973228,0.10587127,0.13010362,0.13229898,0.098683696,30.022001,0.11699981,0.086922673,0.13415102,0.071737265,0.11532181,0.10117166,0.11635131,0.12024719,0.12755085,0.18817573,0.16620491,0.13965303,0.15508173,0.14774819,0.14250447,0.1312978,0.12216063,0.08181564200000001,0.11434865,0.13996794,0.10997718,0.12811648,42.50479,0.10969905,0.15733904,0.14316266,0.11879904,0.16267718,0.1615873,22.524845000000003,0.12173838,0.1868225,0.12668895,0.12479589,0.12669971,0.12603942,0.09130114199999999,0.14058267,0.13264848,0.10369023
3,0.16,0.17862364,0.19350514,0.16868636,0.16455758,0.16123505,0.19654309,0.15878137,0.22682909,0.18280498,0.11800713,0.17700452,0.15579044,0.14269437,0.27189741,0.21155034,0.15992754,0.16159936,0.16805999,0.18875998,0.18025796,0.29968018,0.30183535,0.088164446,0.18668491,0.1468128,0.20462909,0.22467436,0.083845357,0.12647836,0.14207439,0.15383837,0.16856649,0.18412967,0.17286247,0.15767594,0.1704809,0.16148733,0.18986586,0.22460553,0.17026147,2.5001851000000004,0.20011779,0.16212201,0.14742363,0.19184343,0.11267285,0.15887244,0.21214996,0.17493128,0.1667845,0.1154415,75.018578,0.1556748,0.13343813,0.15555868,112.45955,0.16058238,0.18166915,0.1734797,0.1768632,101.62305,0.1733174,0.20811995,0.18692841,0.1545279,0.15719158,0.13349172,0.18448429,19.869267,0.15775473,0.16607121,0.17955196,0.25488768,0.12885942,0.13186593,0.17549119,0.17423952,0.12694582,30.348940000000002,0.15525934,0.10610845,0.17157035,0.09252241300000001,0.14457453,0.13834408,0.14057296,0.15944636,0.16651442,0.21115313,0.21119028,0.18115894,0.19769206,0.19831068,0.18867638,0.1738246,0.14651041,0.10418458,0.14191605,0.18410781,0.14645442,0.16908817,43.080985999999996,0.14079778,0.20801703,0.18799406,0.1411905,0.21414814,0.21214567,22.849724,0.15399155,0.22884979,0.15416076,0.15264409,0.16523478,0.16472618,0.11779049,0.18581352,0.1739553,0.13506072
4,0.19999999,0.22810753,0.24050611,0.20956164,0.20142314,0.20174325,0.24225734,0.19672466,0.29229056,0.22855861,0.140819,0.22252415,0.18497013,0.17862263,0.30513815,0.26226315,0.19032882,0.19839587,0.18646337,0.21261925,0.20536427,0.36277712,0.31793375,0.10014817,0.22591029,0.18549922,0.23259086,0.2718565,0.11351902,0.15407096,0.17555143,0.18408205,0.19857735,0.22915717,0.21054674,0.19107026,0.20504126,0.19851419,0.22109108,0.25707378,0.20054942,2.5480519,0.26202361,0.21412298,0.17777334,0.23458941,0.13439049,0.19437111,0.27943482,0.21440048,0.20905511,0.13852475,76.161185,0.18766226,0.16676309,0.18998217,113.24428999999999,0.2013495,0.23278616,0.22017375,0.21733194,103.99594,0.21520899,0.26034757,0.23157717,0.19452645,0.19403734,0.17429383,0.22682415,20.070073,0.19514648,0.20273705,0.2222905,0.30231405,0.17975302,0.15264729,0.22207226,0.20376321,0.1557651,30.486946999999997,0.19283744,0.12316087,0.20391385,0.11434332,0.17514921,0.17555819,0.17140987,0.19275684,0.20535906,0.25154701,0.26112027,0.22318035,0.23729202,0.23825058,0.23231644,0.20407429,0.17054332,0.12519524,0.15956984,0.22758377,0.17560358,0.20910024,43.93703,0.1655002,0.26445531,0.22803486,0.16880294,0.26613477,0.24895765,22.963523000000002,0.18665385,0.27547658,0.18078974,0.18118521,0.20510562,0.20279058,0.14478413,0.23336236,0.21564486,0.16572494
5,0.23999999,0.25920221,0.28817638,14.255216,0.24166518,0.24249213,0.28971831,0.23356064,0.3534681,0.27342215,0.16211391,0.27116823,0.21739736,0.21274619,0.34546407,0.31438729,0.22187715,0.23726165,0.21592576,0.23624121,0.23493718,0.41690589,0.33786382,0.11283814,0.26086798,0.22879487,0.24878841,0.32150448,0.14000988,0.17854319,0.2124841,0.21261162,0.22393185,0.27773314,0.25084173,0.2290328,0.23849892,0.2320771,0.25561304,0.29424271,0.22789142,2.6195171000000004,0.32903838,0.26534918,0.20679712,0.2764098,0.1810017,0.23797565,0.35057046,0.23276658,13.990573000000001,0.15577124,77.212613,0.2175634,0.19225596,0.22487618,113.51851,0.23693893,0.27500709,0.25506215,0.25917606,105.90701999999999,0.25955014,0.31239769,0.27601953,0.23603033,0.23228702,0.21918327,0.26395304,20.242274,0.231125,0.23908614,0.2631795,0.35436174,0.19020363,0.17674972,0.28022022,0.22994384,0.18322726,30.578348,0.22854601,0.14390747,0.23559795,0.13559298,0.20295448,0.21090974,0.22174051,0.22359444,0.24621543,0.28521828,0.31391663,0.26438624,0.28347215,0.27617401,0.26466492,0.24370291,0.18851256,0.14868952,0.17724499,0.26944222,0.20405694,0.25897793,44.528929,0.1918357,0.32142033,0.26965643,0.20239784,0.31715095,0.2940069,23.096642000000003,0.21587618,0.32260599,0.20939632,0.22243925,0.24509804,0.24135837,0.17254935,0.28306298,0.25405472,0.19670823
6,0.28,0.29855663,0.34010056,14.448324,0.28278388,0.28104649,0.33389471,0.2697499,0.41527242,0.3186955,0.18515503,0.32007464,0.24343009,0.24568485,0.39741805,0.3632801,0.25022903,0.27383572,0.25017147,0.27847032,0.27658229,0.45287147,0.37721876,0.12496286,0.28627471,0.26728606,0.26699916,0.3715503,0.17884708,0.20107078,0.25404262,0.24592991,0.25758692,0.32286201,0.2905474,0.26538327,0.26906237,0.26820622,0.28888943,0.33123441,0.24786131,2.6813221,0.39462041,0.3168403,0.23145751,0.31587457,0.20547487,0.27452796,0.41707775,0.25851481,14.079106,0.17505603,78.175676,0.25609194,0.21173857,0.25615331,113.91771000000001,0.27059741,0.31902394,0.29537187,0.30020233,107.48438999999999,0.30398092,0.36384439,0.3210058,0.27369213,0.27689104,0.25819859,0.30464667,0.37528783,0.2680424,0.27547931,0.30537468,0.40352417,0.20818159,0.20190721,0.34041968,0.2501599,0.21074384,30.664865999999996,0.2622777,0.16103641,0.26531239,0.15685846,0.22550028,0.24607334,0.26834532,0.26162503,0.28637046,0.32424831,0.36440743,0.30706939,0.3237461,0.31573788,0.29087105,0.28333856,0.20537345,0.17145004,0.19161533,0.31094649,0.23205684,0.30350079,0.19193977,0.22248181,0.39865999,0.31291768,0.23220636,0.36970951,0.3429405,23.225645999999998,0.2482759,0.38082515,0.24129257,0.27371057,0.28409595,0.27810145,0.20012824,0.33282517,0.29301969,0.22776987
7,0.31999999,0.32305127,0.40487104,14.567062,0.32291249,0.31851886,0.37632909,0.30412628,0.47565131,0.35840495,0.20989301,0.36554812,0.27103784,0.27740622,0.43910736,0.4057737,0.27904129,0.31064209,0.27817242,0.31807319,0.30768318,0.47898451,0.41570579,0.13677525,0.31200968,0.29769871,0.28727562,0.41627079,0.20992249,0.22211846,0.28885259,0.2782884,0.28280119,0.36987212,0.33112374,0.30675294,0.30607684,0.30973402,0.31897742,0.36082926,0.26263926,2.7371193,0.45760913,0.36910867,0.26329612,0.35556115,0.27269306,0.3116787,0.48213992,0.28489277,0.34049056,0.19208493,78.917765,0.2863882,0.24153154,0.2847993,114.27398000000001,0.30288187,17.641991,0.35232131,0.33793317,109.58736,0.34654381,0.40790167,0.36486991,0.30909677,0.31893652,0.2972592,0.3389848,0.42207505,0.30924485,0.31196804,0.3508088,0.45165105,0.21757647,0.22998651,0.39608121,0.27046608,0.23845099,30.679475,0.29407533,0.17782589,0.29265112,0.17868954,0.2459224,0.2773619,0.31935083,0.31292727,0.32936858,66.638878,0.4073859,0.34882919,0.36878088,0.35261468,0.31339981,0.31788564,0.22238797,0.19320401,0.20332811,0.35384167,0.2608017,0.36127565,0.20524132,0.2547133,0.47648427,12.329467,0.27447691,0.42563043,0.38267099,23.243248,0.28168794,0.44215385,0.26880095,0.32672523,0.32070262,0.31371972,0.2263261,0.38293605,0.3321321,0.2585418
8,0.35999998,0.35866143,0.46408383,14.851707999999999,0.3641529,0.35788478,0.41607519,0.34062629,0.531801,0.4031237,0.23457918,0.41071374,0.29716482,0.31035701,0.47702582,0.45119788,0.30872569,0.34614578,0.30765714,0.35859061,0.33154609,0.50330145,0.45209357,0.15523808,0.33414527,0.32607293,0.29942192,0.46045553,0.23856768,0.24849542,0.32333983,0.30783114,0.31558207,0.4173566,0.37168979,0.34974123,0.34977817,0.34984979,0.33594568,0.38928421,0.27724214,2.7907932,0.52977311,0.42285945,0.29627558,0.39748461,0.2952361,0.34671561,0.55603386,0.31315655,0.38489168,0.20561832,80.101073,0.31918726,0.26117035,0.31528107,114.48806,0.33311968,17.604484,0.40761088,0.37426173,109.53093999999999,0.38958042,0.44685739,0.40915945,0.34368197,0.36108396,0.33973072,0.3777015,0.47210555,0.35058253,0.34356818,0.39847465,0.48563295,0.23608892,0.25856153,0.44233657,0.29563078,0.26534361,30.6747,0.32707671,0.19730531,0.31491257,0.19977554,0.27160728,0.31271514,0.36604419,0.35710049,0.37147495,66.123932,0.46059871,0.3917429,0.41453001,0.38771526,0.33258839,0.354971,0.23829543,0.21696328,0.21769801,0.39832618,0.2849774,0.41733838,0.22139176,0.28909972,0.56079558,12.348841,0.31405108,0.48106676,0.42582476,23.145597,0.31534975,0.49912802,0.29831466,0.37469639,0.36037872,0.35138326,0.25106402,0.43107638,0.37139596,0.28929383
